val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.10543825477361679,1746627300,,False,1,843f3_00001,2025-05-07_14-15-00,10.518266916275024,10.518266916275024,11464,lab1F465O,10.0.0.6,10.518266916275024,1
0.07949313521385193,1746627307,,False,2,843f3_00001,2025-05-07_14-15-07,6.806972980499268,17.325239896774292,11464,lab1F465O,10.0.0.6,17.325239896774292,2
0.0692354217171669,1746627314,,False,3,843f3_00001,2025-05-07_14-15-14,6.826664209365845,24.151904106140137,11464,lab1F465O,10.0.0.6,24.151904106140137,3
0.10313627123832703,1746627443,,False,1,843f3_00001,2025-05-07_14-17-23,10.3616783618927,10.3616783618927,12523,lab1F465O,10.0.0.6,10.3616783618927,1
0.0800253376364708,1746627450,,False,2,843f3_00001,2025-05-07_14-17-30,6.738532304763794,17.100210666656494,12523,lab1F465O,10.0.0.6,17.100210666656494,2
0.06718116998672485,1746627456,,False,3,843f3_00001,2025-05-07_14-17-36,6.700760364532471,23.800971031188965,12523,lab1F465O,10.0.0.6,23.800971031188965,3
0.05794437974691391,1746627463,,False,4,843f3_00001,2025-05-07_14-17-43,6.740755319595337,30.5417263507843,12523,lab1F465O,10.0.0.6,30.5417263507843,4
0.05294746905565262,1746627470,,False,5,843f3_00001,2025-05-07_14-17-50,6.707903623580933,37.249629974365234,12523,lab1F465O,10.0.0.6,37.249629974365234,5
0.04993530362844467,1746627477,,False,6,843f3_00001,2025-05-07_14-17-57,6.75821590423584,44.007845878601074,12523,lab1F465O,10.0.0.6,44.007845878601074,6
0.11331906914710999,1746627664,,False,1,843f3_00001,2025-05-07_14-21-04,10.313665866851807,10.313665866851807,14094,lab1F465O,10.0.0.6,10.313665866851807,1
0.08913105726242065,1746627671,,False,2,843f3_00001,2025-05-07_14-21-11,6.747544765472412,17.06121063232422,14094,lab1F465O,10.0.0.6,17.06121063232422,2
0.06731407344341278,1746627677,,False,3,843f3_00001,2025-05-07_14-21-17,6.7363855838775635,23.797596216201782,14094,lab1F465O,10.0.0.6,23.797596216201782,3
0.06233881041407585,1746627684,,False,4,843f3_00001,2025-05-07_14-21-24,6.779311180114746,30.57690739631653,14094,lab1F465O,10.0.0.6,30.57690739631653,4
0.05892414599657059,1746627691,,False,5,843f3_00001,2025-05-07_14-21-31,6.728783845901489,37.30569124221802,14094,lab1F465O,10.0.0.6,37.30569124221802,5
0.05401075631380081,1746627698,,False,6,843f3_00001,2025-05-07_14-21-38,6.713190793991089,44.018882036209106,14094,lab1F465O,10.0.0.6,44.018882036209106,6
0.052234288305044174,1746627704,,False,7,843f3_00001,2025-05-07_14-21-44,6.7611048221588135,50.77998685836792,14094,lab1F465O,10.0.0.6,50.77998685836792,7
0.04899154603481293,1746627711,,False,8,843f3_00001,2025-05-07_14-21-51,6.777727365493774,57.557714223861694,14094,lab1F465O,10.0.0.6,57.557714223861694,8
0.04657084122300148,1746627718,,False,9,843f3_00001,2025-05-07_14-21-58,6.7542829513549805,64.31199717521667,14094,lab1F465O,10.0.0.6,64.31199717521667,9
0.11528273671865463,1746627964,,False,1,843f3_00001,2025-05-07_14-26-04,10.367804527282715,10.367804527282715,16161,lab1F465O,10.0.0.6,10.367804527282715,1
0.0875542163848877,1746627971,,False,2,843f3_00001,2025-05-07_14-26-11,6.731775760650635,17.09958028793335,16161,lab1F465O,10.0.0.6,17.09958028793335,2
0.07616162300109863,1746627977,,False,3,843f3_00001,2025-05-07_14-26-17,6.728521823883057,23.828102111816406,16161,lab1F465O,10.0.0.6,23.828102111816406,3
0.06559313833713531,1746627984,,False,4,843f3_00001,2025-05-07_14-26-24,6.75934100151062,30.587443113327026,16161,lab1F465O,10.0.0.6,30.587443113327026,4
0.060844771564006805,1746627991,,False,5,843f3_00001,2025-05-07_14-26-31,6.769926309585571,37.3573694229126,16161,lab1F465O,10.0.0.6,37.3573694229126,5
0.0549006350338459,1746627998,,False,6,843f3_00001,2025-05-07_14-26-38,6.743201494216919,44.10057091712952,16161,lab1F465O,10.0.0.6,44.10057091712952,6
0.05122310668230057,1746628004,,False,7,843f3_00001,2025-05-07_14-26-44,6.702325105667114,50.80289602279663,16161,lab1F465O,10.0.0.6,50.80289602279663,7
0.04765597730875015,1746628011,,False,8,843f3_00001,2025-05-07_14-26-51,6.703268766403198,57.50616478919983,16161,lab1F465O,10.0.0.6,57.50616478919983,8
0.04804505780339241,1746628018,,False,9,843f3_00001,2025-05-07_14-26-58,6.7257044315338135,64.23186922073364,16161,lab1F465O,10.0.0.6,64.23186922073364,9
0.04423176124691963,1746628025,,False,10,843f3_00001,2025-05-07_14-27-05,6.719738483428955,70.9516077041626,16161,lab1F465O,10.0.0.6,70.9516077041626,10
0.04461614415049553,1746628031,,False,11,843f3_00001,2025-05-07_14-27-11,6.770153760910034,77.72176146507263,16161,lab1F465O,10.0.0.6,77.72176146507263,11
0.04188418388366699,1746628038,,False,12,843f3_00001,2025-05-07_14-27-18,6.765640497207642,84.48740196228027,16161,lab1F465O,10.0.0.6,84.48740196228027,12
