val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.1217537522315979,1746646680,,False,1,ae27b_00001,2025-05-07_19-38-00,10.709162950515747,10.709162950515747,49673,lab1F465O,10.0.0.6,10.709162950515747,1
0.12730297446250916,1746646688,,False,2,ae27b_00001,2025-05-07_19-38-08,8.211815595626831,18.920978546142578,49673,lab1F465O,10.0.0.6,18.920978546142578,2
0.1179376170039177,1746646696,,False,3,ae27b_00001,2025-05-07_19-38-16,8.224031686782837,27.145010232925415,49673,lab1F465O,10.0.0.6,27.145010232925415,3
0.12490186840295792,1746646784,,False,1,ae27b_00001,2025-05-07_19-39-44,10.687057256698608,10.687057256698608,50580,lab1F465O,10.0.0.6,10.687057256698608,1
0.11604462563991547,1746646792,,False,2,ae27b_00001,2025-05-07_19-39-52,8.20352053642273,18.890577793121338,50580,lab1F465O,10.0.0.6,18.890577793121338,2
0.11263204365968704,1746646800,,False,3,ae27b_00001,2025-05-07_19-40-00,8.211562156677246,27.102139949798584,50580,lab1F465O,10.0.0.6,27.102139949798584,3
0.12137766182422638,1746646809,,False,4,ae27b_00001,2025-05-07_19-40-09,8.219814538955688,35.32195448875427,50580,lab1F465O,10.0.0.6,35.32195448875427,4
0.11872096359729767,1746646817,,False,5,ae27b_00001,2025-05-07_19-40-17,8.24658989906311,43.56854438781738,50580,lab1F465O,10.0.0.6,43.56854438781738,5
0.12693864107131958,1746646825,,False,6,ae27b_00001,2025-05-07_19-40-25,8.248471736907959,51.81701612472534,50580,lab1F465O,10.0.0.6,51.81701612472534,6
0.11543963849544525,1746646932,,False,1,ae27b_00001,2025-05-07_19-42-12,10.674162864685059,10.674162864685059,51781,lab1F465O,10.0.0.6,10.674162864685059,1
0.11132005602121353,1746646940,,False,2,ae27b_00001,2025-05-07_19-42-20,8.16830825805664,18.8424711227417,51781,lab1F465O,10.0.0.6,18.8424711227417,2
0.11394442617893219,1746646948,,False,3,ae27b_00001,2025-05-07_19-42-28,8.192266702651978,27.034737825393677,51781,lab1F465O,10.0.0.6,27.034737825393677,3
0.11320511251688004,1746646957,,False,4,ae27b_00001,2025-05-07_19-42-37,8.200175285339355,35.23491311073303,51781,lab1F465O,10.0.0.6,35.23491311073303,4
0.12093804031610489,1746646965,,False,5,ae27b_00001,2025-05-07_19-42-45,8.224788904190063,43.459702014923096,51781,lab1F465O,10.0.0.6,43.459702014923096,5
