val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.11698426306247711,1746646650,,False,1,ae27b_00000,2025-05-07_19-37-30,10.032788276672363,10.032788276672363,49373,lab1F465O,10.0.0.6,10.032788276672363,1
0.11914102733135223,1746646657,,False,2,ae27b_00000,2025-05-07_19-37-37,7.365668773651123,17.398457050323486,49373,lab1F465O,10.0.0.6,17.398457050323486,2
0.11366581171751022,1746646664,,False,3,ae27b_00000,2025-05-07_19-37-44,7.356604099273682,24.755061149597168,49373,lab1F465O,10.0.0.6,24.755061149597168,3
0.11927662044763565,1746646731,,False,1,ae27b_00000,2025-05-07_19-38-51,9.844923257827759,9.844923257827759,50153,lab1F465O,10.0.0.6,9.844923257827759,1
0.12206607311964035,1746646738,,False,2,ae27b_00000,2025-05-07_19-38-58,7.327771425247192,17.17269468307495,50153,lab1F465O,10.0.0.6,17.17269468307495,2
0.1164928451180458,1746646746,,False,3,ae27b_00000,2025-05-07_19-39-06,7.37048077583313,24.54317545890808,50153,lab1F465O,10.0.0.6,24.54317545890808,3
0.1132562980055809,1746646753,,False,4,ae27b_00000,2025-05-07_19-39-13,7.396963834762573,31.940139293670654,50153,lab1F465O,10.0.0.6,31.940139293670654,4
0.1121244803071022,1746646761,,False,5,ae27b_00000,2025-05-07_19-39-21,7.396520137786865,39.33665943145752,50153,lab1F465O,10.0.0.6,39.33665943145752,5
0.12840209901332855,1746646768,,False,6,ae27b_00000,2025-05-07_19-39-28,7.431436777114868,46.76809620857239,50153,lab1F465O,10.0.0.6,46.76809620857239,6
0.1109190434217453,1746646872,,False,1,ae27b_00000,2025-05-07_19-41-12,9.825742244720459,9.825742244720459,51313,lab1F465O,10.0.0.6,9.825742244720459,1
0.1197240799665451,1746646880,,False,2,ae27b_00000,2025-05-07_19-41-20,7.390809535980225,17.216551780700684,51313,lab1F465O,10.0.0.6,17.216551780700684,2
0.11332333087921143,1746646887,,False,3,ae27b_00000,2025-05-07_19-41-27,7.419532299041748,24.63608407974243,51313,lab1F465O,10.0.0.6,24.63608407974243,3
0.11076414585113525,1746646894,,False,4,ae27b_00000,2025-05-07_19-41-34,7.412837505340576,32.04892158508301,51313,lab1F465O,10.0.0.6,32.04892158508301,4
0.12002142518758774,1746646902,,False,5,ae27b_00000,2025-05-07_19-41-42,7.367035150527954,39.41595673561096,51313,lab1F465O,10.0.0.6,39.41595673561096,5
0.1178232878446579,1746646909,,False,6,ae27b_00000,2025-05-07_19-41-49,7.409533739089966,46.82549047470093,51313,lab1F465O,10.0.0.6,46.82549047470093,6
0.12385059893131256,1746646916,,False,7,ae27b_00000,2025-05-07_19-41-56,7.3427019119262695,54.1681923866272,51313,lab1F465O,10.0.0.6,54.1681923866272,7
