val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.01825983263552189,1746626805,,False,1,401cb_00002,2025-05-07_14-06-45,18.823046684265137,18.823046684265137,7331,lab1F465O,10.0.0.6,18.823046684265137,1
0.017227791249752045,1746626820,,False,2,401cb_00002,2025-05-07_14-07-00,15.227064371109009,34.050111055374146,7331,lab1F465O,10.0.0.6,34.050111055374146,2
0.01828598603606224,1746626835,,False,3,401cb_00002,2025-05-07_14-07-15,15.149939775466919,49.200050830841064,7331,lab1F465O,10.0.0.6,49.200050830841064,3
0.016528349369764328,1746626999,,False,1,401cb_00002,2025-05-07_14-09-59,18.97408628463745,18.97408628463745,8739,lab1F465O,10.0.0.6,18.97408628463745,1
0.016149604693055153,1746627014,,False,2,401cb_00002,2025-05-07_14-10-14,15.207062244415283,34.181148529052734,8739,lab1F465O,10.0.0.6,34.181148529052734,2
0.014675329439342022,1746627029,,False,3,401cb_00002,2025-05-07_14-10-29,15.308488368988037,49.48963689804077,8739,lab1F465O,10.0.0.6,49.48963689804077,3
0.016636326909065247,1746627045,,False,4,401cb_00002,2025-05-07_14-10-45,15.311983585357666,64.80162048339844,8739,lab1F465O,10.0.0.6,64.80162048339844,4
0.014174256473779678,1746627060,,False,5,401cb_00002,2025-05-07_14-11-00,15.312849521636963,80.1144700050354,8739,lab1F465O,10.0.0.6,80.1144700050354,5
0.01562703773379326,1746627075,,False,6,401cb_00002,2025-05-07_14-11-15,15.277710676193237,95.39218068122864,8739,lab1F465O,10.0.0.6,95.39218068122864,6
0.014821578748524189,1746627173,,False,1,401cb_00002,2025-05-07_14-12-53,18.88483190536499,18.88483190536499,9986,lab1F465O,10.0.0.6,18.88483190536499,1
0.014680413529276848,1746627188,,False,2,401cb_00002,2025-05-07_14-13-08,15.333393335342407,34.2182252407074,9986,lab1F465O,10.0.0.6,34.2182252407074,2
0.014808115549385548,1746627203,,False,3,401cb_00002,2025-05-07_14-13-23,15.274965524673462,49.49319076538086,9986,lab1F465O,10.0.0.6,49.49319076538086,3
0.01516600139439106,1746627219,,False,4,401cb_00002,2025-05-07_14-13-39,15.276990413665771,64.77018117904663,9986,lab1F465O,10.0.0.6,64.77018117904663,4
0.019280357286334038,1746627234,,False,5,401cb_00002,2025-05-07_14-13-54,15.306178331375122,80.07635951042175,9986,lab1F465O,10.0.0.6,80.07635951042175,5
