val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.16843435168266296,1746526131,,False,1,0929b_00001,2025-05-06_12-08-51,27.27449321746826,27.27449321746826,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,27.27449321746826,1
0.14417323470115662,1746526156,,False,2,0929b_00001,2025-05-06_12-09-16,24.64460015296936,51.91909337043762,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,51.91909337043762,2
0.13443584740161896,1746526179,,False,3,0929b_00001,2025-05-06_12-09-39,23.58160400390625,75.50069737434387,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,75.50069737434387,3
0.13919560611248016,1746526201,,False,4,0929b_00001,2025-05-06_12-10-01,22.182146787643433,97.6828441619873,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,97.6828441619873,4
0.126304030418396,1746526223,,False,5,0929b_00001,2025-05-06_12-10-23,21.82429075241089,119.5071349143982,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,119.5071349143982,5
0.12435796856880188,1746526245,,False,6,0929b_00001,2025-05-06_12-10-45,21.573678016662598,141.0808129310608,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,141.0808129310608,6
0.12947003543376923,1746526266,,False,7,0929b_00001,2025-05-06_12-11-06,21.52428698539734,162.60509991645813,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,162.60509991645813,7
0.12534406781196594,1746526288,,False,8,0929b_00001,2025-05-06_12-11-28,21.562013149261475,184.1671130657196,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,184.1671130657196,8
0.11589407175779343,1746526310,,False,9,0929b_00001,2025-05-06_12-11-50,21.715831756591797,205.8829448223114,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,205.8829448223114,9
0.12050534039735794,1746526332,,False,10,0929b_00001,2025-05-06_12-12-12,21.974721908569336,227.85766673088074,23458,MacBook-Pro-di-Filippo-2.local,127.0.0.1,227.85766673088074,10
