val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
100.4071273803711,1746697039,,False,1,f0bf7_00000,2025-05-08_09-37-19,1324.8956706523895,1324.8956706523895,422448,lab1F465O,10.0.0.6,1324.8956706523895,1
100.4071273803711,1746698217,,False,2,f0bf7_00000,2025-05-08_09-56-57,1178.3312335014343,2503.226904153824,422448,lab1F465O,10.0.0.6,2503.226904153824,2
100.4071273803711,1746699395,,False,3,f0bf7_00000,2025-05-08_10-16-35,1178.2220578193665,3681.4489619731903,422448,lab1F465O,10.0.0.6,3681.4489619731903,3
96.49742126464844,1746709120,,False,1,f0bf7_00000,2025-05-08_12-58-40,1199.2383825778961,1199.2383825778961,524738,lab1F465O,10.0.0.6,1199.2383825778961,1
92.79035186767578,1746710324,,False,2,f0bf7_00000,2025-05-08_13-18-44,1203.7029776573181,2402.9413602352142,524738,lab1F465O,10.0.0.6,2402.9413602352142,2
91.0892333984375,1746711529,,False,3,f0bf7_00000,2025-05-08_13-38-49,1204.4838931560516,3607.425253391266,524738,lab1F465O,10.0.0.6,3607.425253391266,3
89.84268951416016,1746712734,,False,4,f0bf7_00000,2025-05-08_13-58-54,1205.1933484077454,4812.618601799011,524738,lab1F465O,10.0.0.6,4812.618601799011,4
88.95234680175781,1746713939,,False,5,f0bf7_00000,2025-05-08_14-18-59,1205.434935092926,6018.053536891937,524738,lab1F465O,10.0.0.6,6018.053536891937,5
88.15804290771484,1746715145,,False,6,f0bf7_00000,2025-05-08_14-39-05,1205.6671833992004,7223.720720291138,524738,lab1F465O,10.0.0.6,7223.720720291138,6
100.4071273803711,1746732331,,False,1,f0bf7_00000,2025-05-08_19-25-31,1179.5633118152618,1179.5633118152618,737818,lab1F465O,10.0.0.6,1179.5633118152618,1
100.4071273803711,1746733509,,False,2,f0bf7_00000,2025-05-08_19-45-09,1178.0814633369446,2357.6447751522064,737818,lab1F465O,10.0.0.6,2357.6447751522064,2
100.4071273803711,1746734688,,False,3,f0bf7_00000,2025-05-08_20-04-48,1178.3798425197601,3536.0246176719666,737818,lab1F465O,10.0.0.6,3536.0246176719666,3
100.4071273803711,1746735866,,False,4,f0bf7_00000,2025-05-08_20-24-26,1177.9753127098083,4713.999930381775,737818,lab1F465O,10.0.0.6,4713.999930381775,4
