val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.12767578661441803,1746627259,,False,1,843f3_00000,2025-05-07_14-14-19,16.788048267364502,16.788048267364502,11063,lab1F465O,10.0.0.6,16.788048267364502,1
0.09467542171478271,1746627272,,False,2,843f3_00000,2025-05-07_14-14-32,12.972724437713623,29.760772705078125,11063,lab1F465O,10.0.0.6,29.760772705078125,2
0.07684937864542007,1746627285,,False,3,843f3_00000,2025-05-07_14-14-45,12.928836107254028,42.68960881233215,11063,lab1F465O,10.0.0.6,42.68960881233215,3
0.12010137736797333,1746627363,,False,1,843f3_00000,2025-05-07_14-16-03,16.499711513519287,16.499711513519287,11914,lab1F465O,10.0.0.6,16.499711513519287,1
0.09730669111013412,1746627376,,False,2,843f3_00000,2025-05-07_14-16-16,13.034895420074463,29.53460693359375,11914,lab1F465O,10.0.0.6,29.53460693359375,2
0.08097593486309052,1746627389,,False,3,843f3_00000,2025-05-07_14-16-29,12.980149745941162,42.51475667953491,11914,lab1F465O,10.0.0.6,42.51475667953491,3
0.07546991854906082,1746627402,,False,4,843f3_00000,2025-05-07_14-16-42,12.99257779121399,55.5073344707489,11914,lab1F465O,10.0.0.6,55.5073344707489,4
0.06438208371400833,1746627415,,False,5,843f3_00000,2025-05-07_14-16-55,12.997782468795776,68.50511693954468,11914,lab1F465O,10.0.0.6,68.50511693954468,5
0.06181299313902855,1746627428,,False,6,843f3_00000,2025-05-07_14-17-08,12.944391965866089,81.44950890541077,11914,lab1F465O,10.0.0.6,81.44950890541077,6
0.12548862397670746,1746627546,,False,1,843f3_00000,2025-05-07_14-19-06,16.524856328964233,16.524856328964233,13243,lab1F465O,10.0.0.6,16.524856328964233,1
0.09530521184206009,1746627559,,False,2,843f3_00000,2025-05-07_14-19-19,12.87997555732727,29.404831886291504,13243,lab1F465O,10.0.0.6,29.404831886291504,2
0.07847481220960617,1746627572,,False,3,843f3_00000,2025-05-07_14-19-32,12.944157600402832,42.348989486694336,13243,lab1F465O,10.0.0.6,42.348989486694336,3
0.07557347416877747,1746627585,,False,4,843f3_00000,2025-05-07_14-19-45,12.904752969741821,55.25374245643616,13243,lab1F465O,10.0.0.6,55.25374245643616,4
0.06536851823329926,1746627598,,False,5,843f3_00000,2025-05-07_14-19-58,12.81549596786499,68.06923842430115,13243,lab1F465O,10.0.0.6,68.06923842430115,5
0.061777856200933456,1746627611,,False,6,843f3_00000,2025-05-07_14-20-11,12.902284860610962,80.97152328491211,13243,lab1F465O,10.0.0.6,80.97152328491211,6
0.05935606360435486,1746627623,,False,7,843f3_00000,2025-05-07_14-20-23,12.942867994308472,93.91439127922058,13243,lab1F465O,10.0.0.6,93.91439127922058,7
0.05959446355700493,1746627636,,False,8,843f3_00000,2025-05-07_14-20-36,12.864562273025513,106.7789535522461,13243,lab1F465O,10.0.0.6,106.7789535522461,8
0.05632425472140312,1746627649,,False,9,843f3_00000,2025-05-07_14-20-49,12.915982723236084,119.69493627548218,13243,lab1F465O,10.0.0.6,119.69493627548218,9
0.12223808467388153,1746627806,,False,1,843f3_00000,2025-05-07_14-23-26,16.58305287361145,16.58305287361145,15062,lab1F465O,10.0.0.6,16.58305287361145,1
0.09400956332683563,1746627819,,False,2,843f3_00000,2025-05-07_14-23-39,13.061826229095459,29.64487910270691,15062,lab1F465O,10.0.0.6,29.64487910270691,2
0.07758882641792297,1746627832,,False,3,843f3_00000,2025-05-07_14-23-52,13.033384799957275,42.678263902664185,15062,lab1F465O,10.0.0.6,42.678263902664185,3
0.0700925663113594,1746627845,,False,4,843f3_00000,2025-05-07_14-24-05,13.057287216186523,55.73555111885071,15062,lab1F465O,10.0.0.6,55.73555111885071,4
0.062269531190395355,1746627858,,False,5,843f3_00000,2025-05-07_14-24-18,13.013784885406494,68.7493360042572,15062,lab1F465O,10.0.0.6,68.7493360042572,5
0.05928796902298927,1746627871,,False,6,843f3_00000,2025-05-07_14-24-31,12.967876672744751,81.71721267700195,15062,lab1F465O,10.0.0.6,81.71721267700195,6
0.055669017136096954,1746627884,,False,7,843f3_00000,2025-05-07_14-24-44,12.928138256072998,94.64535093307495,15062,lab1F465O,10.0.0.6,94.64535093307495,7
0.05561451613903046,1746627897,,False,8,843f3_00000,2025-05-07_14-24-57,13.066178560256958,107.71152949333191,15062,lab1F465O,10.0.0.6,107.71152949333191,8
0.051585279405117035,1746627910,,False,9,843f3_00000,2025-05-07_14-25-10,12.964364290237427,120.67589378356934,15062,lab1F465O,10.0.0.6,120.67589378356934,9
0.050792451947927475,1746627923,,False,10,843f3_00000,2025-05-07_14-25-23,13.036001205444336,133.71189498901367,15062,lab1F465O,10.0.0.6,133.71189498901367,10
0.04958033561706543,1746627936,,False,11,843f3_00000,2025-05-07_14-25-36,13.008555889129639,146.7204508781433,15062,lab1F465O,10.0.0.6,146.7204508781433,11
0.046374183148145676,1746627949,,False,12,843f3_00000,2025-05-07_14-25-49,12.88498067855835,159.60543155670166,15062,lab1F465O,10.0.0.6,159.60543155670166,12
