val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.20712366700172424,1746627329,,False,1,843f3_00002,2025-05-07_14-15-29,10.219752073287964,10.219752073287964,11680,lab1F465O,10.0.0.6,10.219752073287964,1
0.14139096438884735,1746627335,,False,2,843f3_00002,2025-05-07_14-15-35,6.572079420089722,16.791831493377686,11680,lab1F465O,10.0.0.6,16.791831493377686,2
0.11899688839912415,1746627342,,False,3,843f3_00002,2025-05-07_14-15-42,6.56510591506958,23.356937408447266,11680,lab1F465O,10.0.0.6,23.356937408447266,3
0.200224369764328,1746627492,,False,1,843f3_00002,2025-05-07_14-18-12,10.21123719215393,10.21123719215393,12883,lab1F465O,10.0.0.6,10.21123719215393,1
0.1466103196144104,1746627498,,False,2,843f3_00002,2025-05-07_14-18-18,6.60037636756897,16.8116135597229,12883,lab1F465O,10.0.0.6,16.8116135597229,2
0.12620426714420319,1746627505,,False,3,843f3_00002,2025-05-07_14-18-25,6.496005296707153,23.307618856430054,12883,lab1F465O,10.0.0.6,23.307618856430054,3
0.11334651708602905,1746627511,,False,4,843f3_00002,2025-05-07_14-18-31,6.50969672203064,29.817315578460693,12883,lab1F465O,10.0.0.6,29.817315578460693,4
0.10941436886787415,1746627518,,False,5,843f3_00002,2025-05-07_14-18-38,6.551835060119629,36.36915063858032,12883,lab1F465O,10.0.0.6,36.36915063858032,5
0.10393097996711731,1746627524,,False,6,843f3_00002,2025-05-07_14-18-44,6.52653169631958,42.8956823348999,12883,lab1F465O,10.0.0.6,42.8956823348999,6
0.18469630181789398,1746627733,,False,1,843f3_00002,2025-05-07_14-22-13,10.141640186309814,10.141640186309814,14585,lab1F465O,10.0.0.6,10.141640186309814,1
0.14739705622196198,1746627739,,False,2,843f3_00002,2025-05-07_14-22-19,6.561651945114136,16.70329213142395,14585,lab1F465O,10.0.0.6,16.70329213142395,2
0.1236703023314476,1746627746,,False,3,843f3_00002,2025-05-07_14-22-26,6.563844442367554,23.267136573791504,14585,lab1F465O,10.0.0.6,23.267136573791504,3
0.10813146829605103,1746627752,,False,4,843f3_00002,2025-05-07_14-22-32,6.5410096645355225,29.808146238327026,14585,lab1F465O,10.0.0.6,29.808146238327026,4
0.10251889377832413,1746627759,,False,5,843f3_00002,2025-05-07_14-22-39,6.553764343261719,36.361910581588745,14585,lab1F465O,10.0.0.6,36.361910581588745,5
0.09378687292337418,1746627765,,False,6,843f3_00002,2025-05-07_14-22-45,6.539097547531128,42.90100812911987,14585,lab1F465O,10.0.0.6,42.90100812911987,6
0.09222853183746338,1746627772,,False,7,843f3_00002,2025-05-07_14-22-52,6.552491903305054,49.45350003242493,14585,lab1F465O,10.0.0.6,49.45350003242493,7
0.0904291570186615,1746627779,,False,8,843f3_00002,2025-05-07_14-22-59,6.551563262939453,56.00506329536438,14585,lab1F465O,10.0.0.6,56.00506329536438,8
0.0832119956612587,1746627785,,False,9,843f3_00002,2025-05-07_14-23-05,6.562161207199097,62.56722450256348,14585,lab1F465O,10.0.0.6,62.56722450256348,9
0.21559439599514008,1746628053,,False,1,843f3_00002,2025-05-07_14-27-33,10.16804313659668,10.16804313659668,16778,lab1F465O,10.0.0.6,10.16804313659668,1
0.1510324478149414,1746628059,,False,2,843f3_00002,2025-05-07_14-27-39,6.590727090835571,16.75877022743225,16778,lab1F465O,10.0.0.6,16.75877022743225,2
0.13559143245220184,1746628066,,False,3,843f3_00002,2025-05-07_14-27-46,6.599365234375,23.35813546180725,16778,lab1F465O,10.0.0.6,23.35813546180725,3
