val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.1937415450811386,1746526139,,False,1,0929b_00002,2025-05-06_12-08-59,35.193828105926514,35.193828105926514,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,35.193828105926514,1
0.14833645522594452,1746526171,,False,2,0929b_00002,2025-05-06_12-09-31,32.05034899711609,67.2441771030426,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,67.2441771030426,2
0.14625732600688934,1746526202,,False,3,0929b_00002,2025-05-06_12-10-02,31.069334030151367,98.31351113319397,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,98.31351113319397,3
0.13197913765907288,1746526231,,False,4,0929b_00002,2025-05-06_12-10-31,29.411426067352295,127.72493720054626,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,127.72493720054626,4
0.12548315525054932,1746526260,,False,5,0929b_00002,2025-05-06_12-11-00,28.69933319091797,156.42427039146423,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,156.42427039146423,5
0.11946625262498856,1746526289,,False,6,0929b_00002,2025-05-06_12-11-29,28.67197322845459,185.09624361991882,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,185.09624361991882,6
0.12090251594781876,1746526318,,False,7,0929b_00002,2025-05-06_12-11-58,29.26718282699585,214.36342644691467,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,214.36342644691467,7
0.11093062162399292,1746526346,,False,8,0929b_00002,2025-05-06_12-12-26,27.751944065093994,242.11537051200867,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,242.11537051200867,8
0.11079844832420349,1746526373,,False,9,0929b_00002,2025-05-06_12-12-53,27.673261880874634,269.7886323928833,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,269.7886323928833,9
0.1058349609375,1746526401,,False,10,0929b_00002,2025-05-06_12-13-21,27.52366280555725,297.31229519844055,23457,MacBook-Pro-di-Filippo-2.local,127.0.0.1,297.31229519844055,10
