val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.15497750043869019,1746641807,,False,1,48955_00001,2025-05-07_18-16-47,12.412631750106812,12.412631750106812,12292,lab1F465O,10.0.0.6,12.412631750106812,1
0.10968337208032608,1746641815,,False,2,48955_00001,2025-05-07_18-16-55,8.677762269973755,21.090394020080566,12292,lab1F465O,10.0.0.6,21.090394020080566,2
0.10263079404830933,1746641824,,False,3,48955_00001,2025-05-07_18-17-04,8.699140310287476,29.789534330368042,12292,lab1F465O,10.0.0.6,29.789534330368042,3
0.17569243907928467,1746641986,,False,1,48955_00001,2025-05-07_18-19-46,12.522130489349365,12.522130489349365,13659,lab1F465O,10.0.0.6,12.522130489349365,1
0.12167320400476456,1746641995,,False,2,48955_00001,2025-05-07_18-19-55,8.768133401870728,21.290263891220093,13659,lab1F465O,10.0.0.6,21.290263891220093,2
0.11173111945390701,1746642003,,False,3,48955_00001,2025-05-07_18-20-03,8.78475546836853,30.075019359588623,13659,lab1F465O,10.0.0.6,30.075019359588623,3
0.10878923535346985,1746642012,,False,4,48955_00001,2025-05-07_18-20-12,8.76791000366211,38.84292936325073,13659,lab1F465O,10.0.0.6,38.84292936325073,4
0.09207162261009216,1746642021,,False,5,48955_00001,2025-05-07_18-20-21,8.773107290267944,47.61603665351868,13659,lab1F465O,10.0.0.6,47.61603665351868,5
0.08684775233268738,1746642030,,False,6,48955_00001,2025-05-07_18-20-30,8.7644362449646,56.380472898483276,13659,lab1F465O,10.0.0.6,56.380472898483276,6
0.15964847803115845,1746642277,,False,1,48955_00001,2025-05-07_18-24-37,12.526386260986328,12.526386260986328,15813,lab1F465O,10.0.0.6,12.526386260986328,1
0.12014979124069214,1746642286,,False,2,48955_00001,2025-05-07_18-24-46,8.793055295944214,21.319441556930542,15813,lab1F465O,10.0.0.6,21.319441556930542,2
0.09482371807098389,1746642295,,False,3,48955_00001,2025-05-07_18-24-55,8.804993629455566,30.12443518638611,15813,lab1F465O,10.0.0.6,30.12443518638611,3
0.09472958743572235,1746642303,,False,4,48955_00001,2025-05-07_18-25-03,8.792032480239868,38.91646766662598,15813,lab1F465O,10.0.0.6,38.91646766662598,4
0.08979685604572296,1746642312,,False,5,48955_00001,2025-05-07_18-25-12,8.796213865280151,47.71268153190613,15813,lab1F465O,10.0.0.6,47.71268153190613,5
0.0789671242237091,1746642321,,False,6,48955_00001,2025-05-07_18-25-21,8.782483100891113,56.49516463279724,15813,lab1F465O,10.0.0.6,56.49516463279724,6
0.07640893757343292,1746642330,,False,7,48955_00001,2025-05-07_18-25-30,8.789381265640259,65.2845458984375,15813,lab1F465O,10.0.0.6,65.2845458984375,7
0.07239967584609985,1746642338,,False,8,48955_00001,2025-05-07_18-25-38,8.786535739898682,74.07108163833618,15813,lab1F465O,10.0.0.6,74.07108163833618,8
0.07234294712543488,1746642347,,False,9,48955_00001,2025-05-07_18-25-47,8.785463571548462,82.85654520988464,15813,lab1F465O,10.0.0.6,82.85654520988464,9
0.18001258373260498,1746642682,,False,1,48955_00001,2025-05-07_18-31-22,12.39751672744751,12.39751672744751,18875,lab1F465O,10.0.0.6,12.39751672744751,1
0.12900401651859283,1746642691,,False,2,48955_00001,2025-05-07_18-31-31,8.747047662734985,21.144564390182495,18875,lab1F465O,10.0.0.6,21.144564390182495,2
0.10654556751251221,1746642699,,False,3,48955_00001,2025-05-07_18-31-39,8.75423526763916,29.898799657821655,18875,lab1F465O,10.0.0.6,29.898799657821655,3
0.10285904258489609,1746642708,,False,4,48955_00001,2025-05-07_18-31-48,8.749984502792358,38.648784160614014,18875,lab1F465O,10.0.0.6,38.648784160614014,4
0.10485939681529999,1746642717,,False,5,48955_00001,2025-05-07_18-31-57,8.753080368041992,47.401864528656006,18875,lab1F465O,10.0.0.6,47.401864528656006,5
0.0900002047419548,1746642726,,False,6,48955_00001,2025-05-07_18-32-06,8.75500226020813,56.156866788864136,18875,lab1F465O,10.0.0.6,56.156866788864136,6
0.08590961247682571,1746642734,,False,7,48955_00001,2025-05-07_18-32-14,8.752150058746338,64.90901684761047,18875,lab1F465O,10.0.0.6,64.90901684761047,7
0.08454538881778717,1746642743,,False,8,48955_00001,2025-05-07_18-32-23,8.749922275543213,73.65893912315369,18875,lab1F465O,10.0.0.6,73.65893912315369,8
0.07965753227472305,1746642752,,False,9,48955_00001,2025-05-07_18-32-32,8.7503080368042,82.40924715995789,18875,lab1F465O,10.0.0.6,82.40924715995789,9
0.08234873414039612,1746642761,,False,10,48955_00001,2025-05-07_18-32-41,8.749058246612549,91.15830540657043,18875,lab1F465O,10.0.0.6,91.15830540657043,10
0.07695628702640533,1746642769,,False,11,48955_00001,2025-05-07_18-32-49,8.738888025283813,99.89719343185425,18875,lab1F465O,10.0.0.6,99.89719343185425,11
0.08712027966976166,1746642778,,False,12,48955_00001,2025-05-07_18-32-58,8.728997707366943,108.62619113922119,18875,lab1F465O,10.0.0.6,108.62619113922119,12
0.1915830671787262,1746643198,,False,1,48955_00001,2025-05-07_18-39-58,12.514045000076294,12.514045000076294,22629,lab1F465O,10.0.0.6,12.514045000076294,1
0.12248319387435913,1746643207,,False,2,48955_00001,2025-05-07_18-40-07,8.781251668930054,21.295296669006348,22629,lab1F465O,10.0.0.6,21.295296669006348,2
0.10732302069664001,1746643216,,False,3,48955_00001,2025-05-07_18-40-16,8.781274557113647,30.076571226119995,22629,lab1F465O,10.0.0.6,30.076571226119995,3
0.09611521661281586,1746643224,,False,4,48955_00001,2025-05-07_18-40-24,8.778940439224243,38.85551166534424,22629,lab1F465O,10.0.0.6,38.85551166534424,4
0.08525881171226501,1746643233,,False,5,48955_00001,2025-05-07_18-40-33,8.77994966506958,47.63546133041382,22629,lab1F465O,10.0.0.6,47.63546133041382,5
0.08501053601503372,1746643242,,False,6,48955_00001,2025-05-07_18-40-42,8.773972749710083,56.4094340801239,22629,lab1F465O,10.0.0.6,56.4094340801239,6
0.08456814289093018,1746643251,,False,7,48955_00001,2025-05-07_18-40-51,8.772966623306274,65.18240070343018,22629,lab1F465O,10.0.0.6,65.18240070343018,7
0.07970042526721954,1746643259,,False,8,48955_00001,2025-05-07_18-40-59,8.763333797454834,73.94573450088501,22629,lab1F465O,10.0.0.6,73.94573450088501,8
0.07461036741733551,1746643268,,False,9,48955_00001,2025-05-07_18-41-08,8.762101411819458,82.70783591270447,22629,lab1F465O,10.0.0.6,82.70783591270447,9
0.07709512114524841,1746643277,,False,10,48955_00001,2025-05-07_18-41-17,8.74900770187378,91.45684361457825,22629,lab1F465O,10.0.0.6,91.45684361457825,10
0.0734775960445404,1746643286,,False,11,48955_00001,2025-05-07_18-41-26,8.743174314498901,100.20001792907715,22629,lab1F465O,10.0.0.6,100.20001792907715,11
0.07176897674798965,1746643294,,False,12,48955_00001,2025-05-07_18-41-34,8.7462637424469,108.94628167152405,22629,lab1F465O,10.0.0.6,108.94628167152405,12
0.07337207347154617,1746643303,,False,13,48955_00001,2025-05-07_18-41-43,8.738953828811646,117.6852355003357,22629,lab1F465O,10.0.0.6,117.6852355003357,13
0.07327307760715485,1746643312,,False,14,48955_00001,2025-05-07_18-41-52,8.739580869674683,126.42481637001038,22629,lab1F465O,10.0.0.6,126.42481637001038,14
0.06870841979980469,1746643321,,False,15,48955_00001,2025-05-07_18-42-01,8.742892980575562,135.16770935058594,22629,lab1F465O,10.0.0.6,135.16770935058594,15
0.18328072130680084,1746643787,,False,1,48955_00001,2025-05-07_18-49-47,12.43836784362793,12.43836784362793,26921,lab1F465O,10.0.0.6,12.43836784362793,1
0.12035462260246277,1746643796,,False,2,48955_00001,2025-05-07_18-49-56,8.790717840194702,21.229085683822632,26921,lab1F465O,10.0.0.6,21.229085683822632,2
0.10993384569883347,1746643805,,False,3,48955_00001,2025-05-07_18-50-05,8.797619104385376,30.026704788208008,26921,lab1F465O,10.0.0.6,30.026704788208008,3
0.09853453934192657,1746643813,,False,4,48955_00001,2025-05-07_18-50-13,8.787509679794312,38.81421446800232,26921,lab1F465O,10.0.0.6,38.81421446800232,4
0.08338913321495056,1746643822,,False,5,48955_00001,2025-05-07_18-50-22,8.784900426864624,47.59911489486694,26921,lab1F465O,10.0.0.6,47.59911489486694,5
0.08154142647981644,1746643831,,False,6,48955_00001,2025-05-07_18-50-31,8.785529613494873,56.384644508361816,26921,lab1F465O,10.0.0.6,56.384644508361816,6
0.08069711923599243,1746643840,,False,7,48955_00001,2025-05-07_18-50-40,8.782527208328247,65.16717171669006,26921,lab1F465O,10.0.0.6,65.16717171669006,7
0.0775289535522461,1746643848,,False,8,48955_00001,2025-05-07_18-50-48,8.77750015258789,73.94467186927795,26921,lab1F465O,10.0.0.6,73.94467186927795,8
0.07029463350772858,1746643857,,False,9,48955_00001,2025-05-07_18-50-57,8.788035154342651,82.7327070236206,26921,lab1F465O,10.0.0.6,82.7327070236206,9
0.06935367733240128,1746643866,,False,10,48955_00001,2025-05-07_18-51-06,8.776942729949951,91.50964975357056,26921,lab1F465O,10.0.0.6,91.50964975357056,10
0.07193631678819656,1746643875,,False,11,48955_00001,2025-05-07_18-51-15,8.770555019378662,100.28020477294922,26921,lab1F465O,10.0.0.6,100.28020477294922,11
0.07075337320566177,1746643884,,False,12,48955_00001,2025-05-07_18-51-24,8.764551162719727,109.04475593566895,26921,lab1F465O,10.0.0.6,109.04475593566895,12
0.06923963129520416,1746643892,,False,13,48955_00001,2025-05-07_18-51-32,8.760911226272583,117.80566716194153,26921,lab1F465O,10.0.0.6,117.80566716194153,13
0.06487355381250381,1746643901,,False,14,48955_00001,2025-05-07_18-51-41,8.752547979354858,126.55821514129639,26921,lab1F465O,10.0.0.6,126.55821514129639,14
0.06569591164588928,1746643910,,False,15,48955_00001,2025-05-07_18-51-50,8.749187707901001,135.3074028491974,26921,lab1F465O,10.0.0.6,135.3074028491974,15
