val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.18438935279846191,1746644308,,False,1,e41bc_00002,2025-05-07_18-58-28,17.992107391357422,17.992107391357422,31387,lab1F465O,10.0.0.6,17.992107391357422,1
0.17919251322746277,1746644322,,False,2,e41bc_00002,2025-05-07_18-58-42,14.39830207824707,32.39040946960449,31387,lab1F465O,10.0.0.6,32.39040946960449,2
0.1799708604812622,1746644337,,False,3,e41bc_00002,2025-05-07_18-58-57,14.405092000961304,46.795501470565796,31387,lab1F465O,10.0.0.6,46.795501470565796,3
0.182035431265831,1746644617,,False,1,e41bc_00002,2025-05-07_19-03-37,17.900615215301514,17.900615215301514,33764,lab1F465O,10.0.0.6,17.900615215301514,1
0.18128153681755066,1746644631,,False,2,e41bc_00002,2025-05-07_19-03-51,14.378830671310425,32.27944588661194,33764,lab1F465O,10.0.0.6,32.27944588661194,2
0.17881959676742554,1746644646,,False,3,e41bc_00002,2025-05-07_19-04-06,14.465233564376831,46.74467945098877,33764,lab1F465O,10.0.0.6,46.74467945098877,3
0.17770600318908691,1746644660,,False,4,e41bc_00002,2025-05-07_19-04-20,14.388675451278687,61.133354902267456,33764,lab1F465O,10.0.0.6,61.133354902267456,4
0.17730674147605896,1746644674,,False,5,e41bc_00002,2025-05-07_19-04-34,14.371463775634766,75.50481867790222,33764,lab1F465O,10.0.0.6,75.50481867790222,5
0.17642392218112946,1746644689,,False,6,e41bc_00002,2025-05-07_19-04-49,14.343611717224121,89.84843039512634,33764,lab1F465O,10.0.0.6,89.84843039512634,6
0.18305636942386627,1746645075,,False,1,e41bc_00002,2025-05-07_19-11-15,18.105958223342896,18.105958223342896,37254,lab1F465O,10.0.0.6,18.105958223342896,1
0.1791788935661316,1746645090,,False,2,e41bc_00002,2025-05-07_19-11-30,14.569449186325073,32.67540740966797,37254,lab1F465O,10.0.0.6,32.67540740966797,2
0.18056011199951172,1746645104,,False,3,e41bc_00002,2025-05-07_19-11-44,14.54495882987976,47.22036623954773,37254,lab1F465O,10.0.0.6,47.22036623954773,3
0.1781710982322693,1746645119,,False,4,e41bc_00002,2025-05-07_19-11-59,14.57153606414795,61.79190230369568,37254,lab1F465O,10.0.0.6,61.79190230369568,4
0.17737260460853577,1746645133,,False,5,e41bc_00002,2025-05-07_19-12-13,14.573905944824219,76.3658082485199,37254,lab1F465O,10.0.0.6,76.3658082485199,5
0.17613054811954498,1746645148,,False,6,e41bc_00002,2025-05-07_19-12-28,14.546684980392456,90.91249322891235,37254,lab1F465O,10.0.0.6,90.91249322891235,6
0.17736151814460754,1746645162,,False,7,e41bc_00002,2025-05-07_19-12-42,14.619876384735107,105.53236961364746,37254,lab1F465O,10.0.0.6,105.53236961364746,7
0.17869459092617035,1746645177,,False,8,e41bc_00002,2025-05-07_19-12-57,14.600022315979004,120.13239192962646,37254,lab1F465O,10.0.0.6,120.13239192962646,8
0.17607343196868896,1746645192,,False,9,e41bc_00002,2025-05-07_19-13-12,14.597956895828247,134.7303488254547,37254,lab1F465O,10.0.0.6,134.7303488254547,9
0.18069756031036377,1746645540,,False,1,e41bc_00002,2025-05-07_19-19-00,18.048171043395996,18.048171043395996,40707,lab1F465O,10.0.0.6,18.048171043395996,1
0.1797865629196167,1746645554,,False,2,e41bc_00002,2025-05-07_19-19-14,14.474912881851196,32.52308392524719,40707,lab1F465O,10.0.0.6,32.52308392524719,2
0.1776890605688095,1746645569,,False,3,e41bc_00002,2025-05-07_19-19-29,14.473133087158203,46.996217012405396,40707,lab1F465O,10.0.0.6,46.996217012405396,3
0.17949898540973663,1746645583,,False,4,e41bc_00002,2025-05-07_19-19-43,14.423033952713013,61.41925096511841,40707,lab1F465O,10.0.0.6,61.41925096511841,4
0.17853118479251862,1746645598,,False,5,e41bc_00002,2025-05-07_19-19-58,14.402662992477417,75.82191395759583,40707,lab1F465O,10.0.0.6,75.82191395759583,5
0.17673946917057037,1746645612,,False,6,e41bc_00002,2025-05-07_19-20-12,14.510948419570923,90.33286237716675,40707,lab1F465O,10.0.0.6,90.33286237716675,6
0.17831702530384064,1746645627,,False,7,e41bc_00002,2025-05-07_19-20-27,14.534136056900024,104.86699843406677,40707,lab1F465O,10.0.0.6,104.86699843406677,7
0.17685852944850922,1746645641,,False,8,e41bc_00002,2025-05-07_19-20-41,14.38297414779663,119.2499725818634,40707,lab1F465O,10.0.0.6,119.2499725818634,8
0.17671261727809906,1746645656,,False,9,e41bc_00002,2025-05-07_19-20-56,14.459364175796509,133.7093367576599,40707,lab1F465O,10.0.0.6,133.7093367576599,9
0.1773020327091217,1746645670,,False,10,e41bc_00002,2025-05-07_19-21-10,14.454283952713013,148.16362071037292,40707,lab1F465O,10.0.0.6,148.16362071037292,10
0.17763066291809082,1746645685,,False,11,e41bc_00002,2025-05-07_19-21-25,14.489583015441895,162.65320372581482,40707,lab1F465O,10.0.0.6,162.65320372581482,11
0.17931857705116272,1746645699,,False,12,e41bc_00002,2025-05-07_19-21-39,14.46016263961792,177.11336636543274,40707,lab1F465O,10.0.0.6,177.11336636543274,12
0.1849767416715622,1746646125,,False,1,e41bc_00002,2025-05-07_19-28-45,18.02629041671753,18.02629041671753,45003,lab1F465O,10.0.0.6,18.02629041671753,1
0.17999373376369476,1746646139,,False,2,e41bc_00002,2025-05-07_19-28-59,14.39231824874878,32.41860866546631,45003,lab1F465O,10.0.0.6,32.41860866546631,2
0.18068794906139374,1746646154,,False,3,e41bc_00002,2025-05-07_19-29-14,14.345811128616333,46.76441979408264,45003,lab1F465O,10.0.0.6,46.76441979408264,3
0.1788443773984909,1746646168,,False,4,e41bc_00002,2025-05-07_19-29-28,14.502416133880615,61.26683592796326,45003,lab1F465O,10.0.0.6,61.26683592796326,4
0.17938324809074402,1746646183,,False,5,e41bc_00002,2025-05-07_19-29-43,14.408322811126709,75.67515873908997,45003,lab1F465O,10.0.0.6,75.67515873908997,5
0.1778108775615692,1746646197,,False,6,e41bc_00002,2025-05-07_19-29-57,14.425819873809814,90.10097861289978,45003,lab1F465O,10.0.0.6,90.10097861289978,6
0.17640812695026398,1746646211,,False,7,e41bc_00002,2025-05-07_19-30-11,14.36121129989624,104.46218991279602,45003,lab1F465O,10.0.0.6,104.46218991279602,7
0.17765873670578003,1746646226,,False,8,e41bc_00002,2025-05-07_19-30-26,14.467527866363525,118.92971777915955,45003,lab1F465O,10.0.0.6,118.92971777915955,8
0.17917151749134064,1746646240,,False,9,e41bc_00002,2025-05-07_19-30-40,14.458225965499878,133.38794374465942,45003,lab1F465O,10.0.0.6,133.38794374465942,9
0.17799094319343567,1746646255,,False,10,e41bc_00002,2025-05-07_19-30-55,14.482768774032593,147.87071251869202,45003,lab1F465O,10.0.0.6,147.87071251869202,10
