val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.16184890270233154,1746526120,,False,1,0929b_00000,2025-05-06_12-08-40,16.664668083190918,16.664668083190918,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,16.664668083190918,1
0.13077186048030853,1746526132,,False,2,0929b_00000,2025-05-06_12-08-52,12.104313135147095,28.768981218338013,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,28.768981218338013,2
0.1274961680173874,1746526145,,False,3,0929b_00000,2025-05-06_12-09-05,12.431141138076782,41.200122356414795,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,41.200122356414795,3
0.11871463805437088,1746526158,,False,4,0929b_00000,2025-05-06_12-09-18,13.109694004058838,54.30981636047363,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,54.30981636047363,4
0.11377939581871033,1746526169,,False,5,0929b_00000,2025-05-06_12-09-29,11.523648023605347,65.83346438407898,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,65.83346438407898,5
0.10575255751609802,1746526182,,False,6,0929b_00000,2025-05-06_12-09-42,12.522145986557007,78.35561037063599,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,78.35561037063599,6
0.10503087192773819,1746526193,,False,7,0929b_00000,2025-05-06_12-09-53,11.294030904769897,89.64964127540588,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,89.64964127540588,7
0.10413958877325058,1746526205,,False,8,0929b_00000,2025-05-06_12-10-05,11.4962739944458,101.14591526985168,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,101.14591526985168,8
0.09680687636137009,1746526216,,False,9,0929b_00000,2025-05-06_12-10-16,11.244746923446655,112.39066219329834,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,112.39066219329834,9
0.09504358470439911,1746526227,,False,10,0929b_00000,2025-05-06_12-10-27,11.248676061630249,123.63933825492859,23459,MacBook-Pro-di-Filippo-2.local,127.0.0.1,123.63933825492859,10
