val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
71.28134155273438,1746807369,,False,1,f4b2c_00002,2025-05-09_16-16-09,1657.7009897232056,1657.7009897232056,47088,lab1F465O,10.0.0.6,1657.7009897232056,1
57.45015335083008,1746809027,,False,2,f4b2c_00002,2025-05-09_16-43-47,1657.5242896080017,3315.2252793312073,47088,lab1F465O,10.0.0.6,3315.2252793312073,2
59.732383728027344,1746810684,,False,3,f4b2c_00002,2025-05-09_17-11-24,1657.5339591503143,4972.759238481522,47088,lab1F465O,10.0.0.6,4972.759238481522,3
71.32664489746094,1746818634,,False,1,f4b2c_00002,2025-05-09_19-23-54,1657.3064467906952,1657.3064467906952,131359,lab1F465O,10.0.0.6,1657.3064467906952,1
50.19301223754883,1746820291,,False,2,f4b2c_00002,2025-05-09_19-51-31,1657.4396233558655,3314.7460701465607,131359,lab1F465O,10.0.0.6,3314.7460701465607,2
48.93927001953125,1746821948,,False,3,f4b2c_00002,2025-05-09_20-19-08,1657.5146141052246,4972.260684251785,131359,lab1F465O,10.0.0.6,4972.260684251785,3
47.38999938964844,1746823606,,False,4,f4b2c_00002,2025-05-09_20-46-46,1657.5409562587738,6629.801640510559,131359,lab1F465O,10.0.0.6,6629.801640510559,4
48.31910705566406,1746825263,,False,5,f4b2c_00002,2025-05-09_21-14-23,1657.1863141059875,8286.987954616547,131359,lab1F465O,10.0.0.6,8286.987954616547,5
44.11552810668945,1746826920,,False,6,f4b2c_00002,2025-05-09_21-42-00,1656.9907982349396,9943.978752851486,131359,lab1F465O,10.0.0.6,9943.978752851486,6
76.18124389648438,1746831267,,False,1,f4b2c_00002,2025-05-09_22-54-27,1656.8529343605042,1656.8529343605042,232062,lab1F465O,10.0.0.6,1656.8529343605042,1
57.67793655395508,1746832925,,False,2,f4b2c_00002,2025-05-09_23-22-05,1657.1442351341248,3313.997169494629,232062,lab1F465O,10.0.0.6,3313.997169494629,2
54.44001388549805,1746834582,,False,3,f4b2c_00002,2025-05-09_23-49-42,1657.5847737789154,4971.581943273544,232062,lab1F465O,10.0.0.6,4971.581943273544,3
51.032127380371094,1746836240,,False,4,f4b2c_00002,2025-05-10_00-17-20,1657.556988477707,6629.138931751251,232062,lab1F465O,10.0.0.6,6629.138931751251,4
53.92604446411133,1746837897,,False,5,f4b2c_00002,2025-05-10_00-44-57,1657.4677636623383,8286.60669541359,232062,lab1F465O,10.0.0.6,8286.60669541359,5
50.21761703491211,1746839555,,False,6,f4b2c_00002,2025-05-10_01-12-35,1657.4209232330322,9944.027618646622,232062,lab1F465O,10.0.0.6,9944.027618646622,6
47.752532958984375,1746841212,,False,7,f4b2c_00002,2025-05-10_01-40-12,1656.8839716911316,11600.911590337753,232062,lab1F465O,10.0.0.6,11600.911590337753,7
47.69893264770508,1746842868,,False,8,f4b2c_00002,2025-05-10_02-07-48,1656.8408262729645,13257.752416610718,232062,lab1F465O,10.0.0.6,13257.752416610718,8
46.76988220214844,1746844525,,False,9,f4b2c_00002,2025-05-10_02-35-25,1657.0222585201263,14914.774675130844,232062,lab1F465O,10.0.0.6,14914.774675130844,9
72.91239166259766,1746848869,,False,1,f4b2c_00002,2025-05-10_03-47-49,1654.9880590438843,1654.9880590438843,374627,lab1F465O,10.0.0.6,1654.9880590438843,1
62.393531799316406,1746850523,,False,2,f4b2c_00002,2025-05-10_04-15-23,1654.650068283081,3309.6381273269653,374627,lab1F465O,10.0.0.6,3309.6381273269653,2
55.481937408447266,1746852179,,False,3,f4b2c_00002,2025-05-10_04-42-59,1655.338069677353,4964.976197004318,374627,lab1F465O,10.0.0.6,4964.976197004318,3
47.845523834228516,1746853834,,False,4,f4b2c_00002,2025-05-10_05-10-34,1655.6311099529266,6620.607306957245,374627,lab1F465O,10.0.0.6,6620.607306957245,4
50.527469635009766,1746855490,,False,5,f4b2c_00002,2025-05-10_05-38-10,1655.2973971366882,8275.904704093933,374627,lab1F465O,10.0.0.6,8275.904704093933,5
45.64322280883789,1746857144,,False,6,f4b2c_00002,2025-05-10_06-05-44,1654.7951152324677,9930.6998193264,374627,lab1F465O,10.0.0.6,9930.6998193264,6
46.19784927368164,1746858800,,False,7,f4b2c_00002,2025-05-10_06-33-20,1655.4504597187042,11586.150279045105,374627,lab1F465O,10.0.0.6,11586.150279045105,7
46.569820404052734,1746860455,,False,8,f4b2c_00002,2025-05-10_07-00-55,1655.2120037078857,13241.36228275299,374627,lab1F465O,10.0.0.6,13241.36228275299,8
49.08925247192383,1746862111,,False,9,f4b2c_00002,2025-05-10_07-28-31,1655.5087974071503,14896.871080160141,374627,lab1F465O,10.0.0.6,14896.871080160141,9
