val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.014309687539935112,1746626767,,False,1,401cb_00001,2025-05-07_14-06-07,10.868916749954224,10.868916749954224,7110,lab1F465O,10.0.0.6,10.868916749954224,1
0.01651315949857235,1746626774,,False,2,401cb_00001,2025-05-07_14-06-14,7.0131049156188965,17.88202166557312,7110,lab1F465O,10.0.0.6,17.88202166557312,2
0.01551690511405468,1746626781,,False,3,401cb_00001,2025-05-07_14-06-21,7.010745048522949,24.89276671409607,7110,lab1F465O,10.0.0.6,24.89276671409607,3
0.021882636472582817,1746626940,,False,1,401cb_00001,2025-05-07_14-09-00,10.731184244155884,10.731184244155884,8378,lab1F465O,10.0.0.6,10.731184244155884,1
0.015007011592388153,1746626947,,False,2,401cb_00001,2025-05-07_14-09-07,7.071063280105591,17.802247524261475,8378,lab1F465O,10.0.0.6,17.802247524261475,2
0.014844018965959549,1746626954,,False,3,401cb_00001,2025-05-07_14-09-14,7.047685146331787,24.84993267059326,8378,lab1F465O,10.0.0.6,24.84993267059326,3
0.015655916184186935,1746626961,,False,4,401cb_00001,2025-05-07_14-09-21,7.084482431411743,31.934415102005005,8378,lab1F465O,10.0.0.6,31.934415102005005,4
0.01515109371393919,1746626968,,False,5,401cb_00001,2025-05-07_14-09-28,7.045783758163452,38.98019886016846,8378,lab1F465O,10.0.0.6,38.98019886016846,5
0.014811965636909008,1746626975,,False,6,401cb_00001,2025-05-07_14-09-35,7.089513301849365,46.06971216201782,8378,lab1F465O,10.0.0.6,46.06971216201782,6
0.01665326952934265,1746627121,,False,1,401cb_00001,2025-05-07_14-12-01,10.771907567977905,10.771907567977905,9626,lab1F465O,10.0.0.6,10.771907567977905,1
0.01402306742966175,1746627128,,False,2,401cb_00001,2025-05-07_14-12-08,7.092419862747192,17.864327430725098,9626,lab1F465O,10.0.0.6,17.864327430725098,2
0.015249750576913357,1746627135,,False,3,401cb_00001,2025-05-07_14-12-15,7.101547956466675,24.965875387191772,9626,lab1F465O,10.0.0.6,24.965875387191772,3
0.014456595294177532,1746627142,,False,4,401cb_00001,2025-05-07_14-12-22,7.126760244369507,32.09263563156128,9626,lab1F465O,10.0.0.6,32.09263563156128,4
0.014096109196543694,1746627149,,False,5,401cb_00001,2025-05-07_14-12-29,7.095112323760986,39.187747955322266,9626,lab1F465O,10.0.0.6,39.187747955322266,5
