val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.02170289121568203,1746641110,,False,1,c2db4_00000,2025-05-07_18-05-10,19.720138788223267,19.720138788223267,6583,lab1F465O,10.0.0.6,19.720138788223267,1
0.022460835054516792,1746641126,,False,2,c2db4_00000,2025-05-07_18-05-26,15.98107123374939,35.701210021972656,6583,lab1F465O,10.0.0.6,35.701210021972656,2
0.0209273062646389,1746641142,,False,3,c2db4_00000,2025-05-07_18-05-42,16.02667760848999,51.72788763046265,6583,lab1F465O,10.0.0.6,51.72788763046265,3
0.023443588986992836,1746641248,,False,1,c2db4_00000,2025-05-07_18-07-28,19.657684326171875,19.657684326171875,7691,lab1F465O,10.0.0.6,19.657684326171875,1
0.025295907631516457,1746641264,,False,2,c2db4_00000,2025-05-07_18-07-44,16.006532430648804,35.66421675682068,7691,lab1F465O,10.0.0.6,35.66421675682068,2
0.020607903599739075,1746641280,,False,3,c2db4_00000,2025-05-07_18-08-00,16.005821704864502,51.67003846168518,7691,lab1F465O,10.0.0.6,51.67003846168518,3
0.020199378952383995,1746641296,,False,4,c2db4_00000,2025-05-07_18-08-16,15.986916303634644,67.65695476531982,7691,lab1F465O,10.0.0.6,67.65695476531982,4
0.019975371658802032,1746641312,,False,5,c2db4_00000,2025-05-07_18-08-32,15.996726989746094,83.65368175506592,7691,lab1F465O,10.0.0.6,83.65368175506592,5
0.018344463780522346,1746641328,,False,6,c2db4_00000,2025-05-07_18-08-48,16.028300762176514,99.68198251724243,7691,lab1F465O,10.0.0.6,99.68198251724243,6
0.0270526222884655,1746641498,,False,1,c2db4_00000,2025-05-07_18-11-38,19.80635643005371,19.80635643005371,9464,lab1F465O,10.0.0.6,19.80635643005371,1
0.023122312501072884,1746641514,,False,2,c2db4_00000,2025-05-07_18-11-54,16.07892894744873,35.88528537750244,9464,lab1F465O,10.0.0.6,35.88528537750244,2
0.025155816227197647,1746641531,,False,3,c2db4_00000,2025-05-07_18-12-11,16.097228288650513,51.982513666152954,9464,lab1F465O,10.0.0.6,51.982513666152954,3
0.024353789165616035,1746641547,,False,4,c2db4_00000,2025-05-07_18-12-27,16.05601406097412,68.03852772712708,9464,lab1F465O,10.0.0.6,68.03852772712708,4
0.030221303924918175,1746641563,,False,5,c2db4_00000,2025-05-07_18-12-43,16.168489933013916,84.20701766014099,9464,lab1F465O,10.0.0.6,84.20701766014099,5
