val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.11991757899522781,1746646708,,False,1,ae27b_00002,2025-05-07_19-38-28,6.563863039016724,6.563863039016724,49960,lab1F465O,10.0.0.6,6.563863039016724,1
0.11889056116342545,1746646712,,False,2,ae27b_00002,2025-05-07_19-38-32,4.184422731399536,10.74828577041626,49960,lab1F465O,10.0.0.6,10.74828577041626,2
0.1168823391199112,1746646716,,False,3,ae27b_00002,2025-05-07_19-38-36,4.18059229850769,14.92887806892395,49960,lab1F465O,10.0.0.6,14.92887806892395,3
0.12375756353139877,1746646837,,False,1,ae27b_00002,2025-05-07_19-40-37,6.531864166259766,6.531864166259766,51047,lab1F465O,10.0.0.6,6.531864166259766,1
0.1179807111620903,1746646841,,False,2,ae27b_00002,2025-05-07_19-40-41,4.13808798789978,10.669952154159546,51047,lab1F465O,10.0.0.6,10.669952154159546,2
0.10754043608903885,1746646845,,False,3,ae27b_00002,2025-05-07_19-40-45,4.145829916000366,14.815782070159912,51047,lab1F465O,10.0.0.6,14.815782070159912,3
0.10702585428953171,1746646849,,False,4,ae27b_00002,2025-05-07_19-40-49,4.144231081008911,18.960013151168823,51047,lab1F465O,10.0.0.6,18.960013151168823,4
0.11344999074935913,1746646853,,False,5,ae27b_00002,2025-05-07_19-40-53,4.136585235595703,23.096598386764526,51047,lab1F465O,10.0.0.6,23.096598386764526,5
0.1124875470995903,1746646858,,False,6,ae27b_00002,2025-05-07_19-40-58,4.150468349456787,27.247066736221313,51047,lab1F465O,10.0.0.6,27.247066736221313,6
0.11666068434715271,1746646976,,False,1,ae27b_00002,2025-05-07_19-42-56,6.564190149307251,6.564190149307251,52170,lab1F465O,10.0.0.6,6.564190149307251,1
0.1159348115324974,1746646980,,False,2,ae27b_00002,2025-05-07_19-43-00,4.165353536605835,10.729543685913086,52170,lab1F465O,10.0.0.6,10.729543685913086,2
0.1167672872543335,1746646984,,False,3,ae27b_00002,2025-05-07_19-43-04,4.12681770324707,14.856361389160156,52170,lab1F465O,10.0.0.6,14.856361389160156,3
0.11652776598930359,1746646988,,False,4,ae27b_00002,2025-05-07_19-43-08,4.12989354133606,18.986254930496216,52170,lab1F465O,10.0.0.6,18.986254930496216,4
0.12000257521867752,1746646992,,False,5,ae27b_00002,2025-05-07_19-43-12,4.1542346477508545,23.14048957824707,52170,lab1F465O,10.0.0.6,23.14048957824707,5
