val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.10725832730531693,1746641762,,False,1,48955_00000,2025-05-07_18-16-02,17.465985774993896,17.465985774993896,11878,lab1F465O,10.0.0.6,17.465985774993896,1
0.09066474437713623,1746641776,,False,2,48955_00000,2025-05-07_18-16-16,13.485903978347778,30.951889753341675,11878,lab1F465O,10.0.0.6,30.951889753341675,2
0.07499479502439499,1746641789,,False,3,48955_00000,2025-05-07_18-16-29,13.592287063598633,44.54417681694031,11878,lab1F465O,10.0.0.6,44.54417681694031,3
0.1101207509636879,1746641901,,False,1,48955_00000,2025-05-07_18-18-21,17.220748901367188,17.220748901367188,13016,lab1F465O,10.0.0.6,17.220748901367188,1
0.0965876653790474,1746641914,,False,2,48955_00000,2025-05-07_18-18-34,13.607062578201294,30.82781147956848,13016,lab1F465O,10.0.0.6,30.82781147956848,2
0.07596135139465332,1746641928,,False,3,48955_00000,2025-05-07_18-18-48,13.538382053375244,44.366193532943726,13016,lab1F465O,10.0.0.6,44.366193532943726,3
0.07500553876161575,1746641941,,False,4,48955_00000,2025-05-07_18-19-01,13.660383939743042,58.02657747268677,13016,lab1F465O,10.0.0.6,58.02657747268677,4
0.06168019026517868,1746641955,,False,5,48955_00000,2025-05-07_18-19-15,13.596968173980713,71.62354564666748,13016,lab1F465O,10.0.0.6,71.62354564666748,5
0.059598587453365326,1746641969,,False,6,48955_00000,2025-05-07_18-19-29,13.632822751998901,85.25636839866638,13016,lab1F465O,10.0.0.6,85.25636839866638,6
0.11830218136310577,1746642151,,False,1,48955_00000,2025-05-07_18-22-31,17.185404777526855,17.185404777526855,14865,lab1F465O,10.0.0.6,17.185404777526855,1
0.08712350577116013,1746642164,,False,2,48955_00000,2025-05-07_18-22-44,13.575411081314087,30.760815858840942,14865,lab1F465O,10.0.0.6,30.760815858840942,2
0.07476233690977097,1746642178,,False,3,48955_00000,2025-05-07_18-22-58,13.614861726760864,44.37567758560181,14865,lab1F465O,10.0.0.6,44.37567758560181,3
0.06702578812837601,1746642191,,False,4,48955_00000,2025-05-07_18-23-11,13.679320096969604,58.05499768257141,14865,lab1F465O,10.0.0.6,58.05499768257141,4
0.0663946196436882,1746642205,,False,5,48955_00000,2025-05-07_18-23-25,13.584017753601074,71.63901543617249,14865,lab1F465O,10.0.0.6,71.63901543617249,5
0.05787407234311104,1746642219,,False,6,48955_00000,2025-05-07_18-23-39,13.551668405532837,85.19068384170532,14865,lab1F465O,10.0.0.6,85.19068384170532,6
0.05547421798110008,1746642232,,False,7,48955_00000,2025-05-07_18-23-52,13.611323833465576,98.8020076751709,14865,lab1F465O,10.0.0.6,98.8020076751709,7
0.05333453044295311,1746642246,,False,8,48955_00000,2025-05-07_18-24-06,13.639863967895508,112.4418716430664,14865,lab1F465O,10.0.0.6,112.4418716430664,8
0.05609775707125664,1746642259,,False,9,48955_00000,2025-05-07_18-24-19,13.627408266067505,126.06927990913391,14865,lab1F465O,10.0.0.6,126.06927990913391,9
0.11547838896512985,1746642515,,False,1,48955_00000,2025-05-07_18-28-35,17.22683572769165,17.22683572769165,17616,lab1F465O,10.0.0.6,17.22683572769165,1
0.09270086884498596,1746642528,,False,2,48955_00000,2025-05-07_18-28-48,13.631380319595337,30.858216047286987,17616,lab1F465O,10.0.0.6,30.858216047286987,2
0.07608611136674881,1746642542,,False,3,48955_00000,2025-05-07_18-29-02,13.594918012619019,44.453134059906006,17616,lab1F465O,10.0.0.6,44.453134059906006,3
0.06672333925962448,1746642555,,False,4,48955_00000,2025-05-07_18-29-15,13.621425867080688,58.074559926986694,17616,lab1F465O,10.0.0.6,58.074559926986694,4
