val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.017946599051356316,1746641197,,False,1,c2db4_00002,2025-05-07_18-06-37,17.191295862197876,17.191295862197876,7289,lab1F465O,10.0.0.6,17.191295862197876,1
0.01929199881851673,1746641210,,False,2,c2db4_00002,2025-05-07_18-06-50,13.614471673965454,30.80576753616333,7289,lab1F465O,10.0.0.6,30.80576753616333,2
0.01765885204076767,1746641224,,False,3,c2db4_00002,2025-05-07_18-07-04,13.523936748504639,44.32970428466797,7289,lab1F465O,10.0.0.6,44.32970428466797,3
0.02282852865755558,1746641406,,False,1,c2db4_00002,2025-05-07_18-10-06,17.220582962036133,17.220582962036133,8814,lab1F465O,10.0.0.6,17.220582962036133,1
0.02291933260858059,1746641419,,False,2,c2db4_00002,2025-05-07_18-10-19,13.683640956878662,30.904223918914795,8814,lab1F465O,10.0.0.6,30.904223918914795,2
0.021245131269097328,1746641433,,False,3,c2db4_00002,2025-05-07_18-10-33,13.650310277938843,44.55453419685364,8814,lab1F465O,10.0.0.6,44.55453419685364,3
0.022350000217556953,1746641447,,False,4,c2db4_00002,2025-05-07_18-10-47,13.661327362060547,58.215861558914185,8814,lab1F465O,10.0.0.6,58.215861558914185,4
0.021534906700253487,1746641460,,False,5,c2db4_00002,2025-05-07_18-11-00,13.617721319198608,71.8335828781128,8814,lab1F465O,10.0.0.6,71.8335828781128,5
0.021459506824612617,1746641474,,False,6,c2db4_00002,2025-05-07_18-11-14,13.636574745178223,85.47015762329102,8814,lab1F465O,10.0.0.6,85.47015762329102,6
0.01609356887638569,1746641641,,False,1,c2db4_00002,2025-05-07_18-14-01,17.28571343421936,17.28571343421936,10527,lab1F465O,10.0.0.6,17.28571343421936,1
0.01652602106332779,1746641654,,False,2,c2db4_00002,2025-05-07_18-14-14,13.620978832244873,30.906692266464233,10527,lab1F465O,10.0.0.6,30.906692266464233,2
0.01590685546398163,1746641668,,False,3,c2db4_00002,2025-05-07_18-14-28,13.62169098854065,44.52838325500488,10527,lab1F465O,10.0.0.6,44.52838325500488,3
0.01819516159594059,1746641682,,False,4,c2db4_00002,2025-05-07_18-14-42,13.727458000183105,58.25584125518799,10527,lab1F465O,10.0.0.6,58.25584125518799,4
0.015370353125035763,1746641695,,False,5,c2db4_00002,2025-05-07_18-14-55,13.652619123458862,71.90846037864685,10527,lab1F465O,10.0.0.6,71.90846037864685,5
0.017413301393389702,1746641709,,False,6,c2db4_00002,2025-05-07_18-15-09,13.645595788955688,85.55405616760254,10527,lab1F465O,10.0.0.6,85.55405616760254,6
0.016169844195246696,1746641723,,False,7,c2db4_00002,2025-05-07_18-15-23,13.681375741958618,99.23543190956116,10527,lab1F465O,10.0.0.6,99.23543190956116,7
0.016850585117936134,1746641736,,False,8,c2db4_00002,2025-05-07_18-15-36,13.639400482177734,112.87483239173889,10527,lab1F465O,10.0.0.6,112.87483239173889,8
