val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
84.12451171875,1746703190,,False,1,f0bf7_00002,2025-05-08_11-19-50,2382.3599197864532,2382.3599197864532,464691,lab1F465O,10.0.0.6,2382.3599197864532,1
63.87498474121094,1746705558,,False,2,f0bf7_00002,2025-05-08_11-59-18,2367.279722213745,4749.639642000198,464691,lab1F465O,10.0.0.6,4749.639642000198,2
60.78291320800781,1746707916,,False,3,f0bf7_00002,2025-05-08_12-38-36,2358.6168427467346,7108.256484746933,464691,lab1F465O,10.0.0.6,7108.256484746933,3
81.45820617675781,1746719407,,False,1,f0bf7_00002,2025-05-08_15-50-07,2382.0813953876495,2382.0813953876495,604799,lab1F465O,10.0.0.6,2382.0813953876495,1
67.18769073486328,1746721768,,False,2,f0bf7_00002,2025-05-08_16-29-28,2361.2403485774994,4743.321743965149,604799,lab1F465O,10.0.0.6,4743.321743965149,2
56.406593322753906,1746724119,,False,3,f0bf7_00002,2025-05-08_17-08-39,2350.282284259796,7093.604028224945,604799,lab1F465O,10.0.0.6,7093.604028224945,3
57.636470794677734,1746726463,,False,4,f0bf7_00002,2025-05-08_17-47-43,2344.004883289337,9437.608911514282,604799,lab1F465O,10.0.0.6,9437.608911514282,4
58.25326919555664,1746728805,,False,5,f0bf7_00002,2025-05-08_18-26-45,2342.1623561382294,11779.771267652512,604799,lab1F465O,10.0.0.6,11779.771267652512,5
54.41640853881836,1746731146,,False,6,f0bf7_00002,2025-05-08_19-05-46,2341.664759874344,14121.436027526855,604799,lab1F465O,10.0.0.6,14121.436027526855,6
74.02992248535156,1746738250,,False,1,f0bf7_00002,2025-05-08_21-04-10,2379.3881301879883,2379.3881301879883,804236,lab1F465O,10.0.0.6,2379.3881301879883,1
59.657745361328125,1746740609,,False,2,f0bf7_00002,2025-05-08_21-43-29,2359.584728002548,4738.9728581905365,804236,lab1F465O,10.0.0.6,4738.9728581905365,2
60.602684020996094,1746742959,,False,3,f0bf7_00002,2025-05-08_22-22-39,2349.9269726276398,7088.899830818176,804236,lab1F465O,10.0.0.6,7088.899830818176,3
56.33927536010742,1746745302,,False,4,f0bf7_00002,2025-05-08_23-01-42,2343.0557770729065,9431.955607891083,804236,lab1F465O,10.0.0.6,9431.955607891083,4
52.2234001159668,1746747644,,False,5,f0bf7_00002,2025-05-08_23-40-44,2341.5612783432007,11773.516886234283,804236,lab1F465O,10.0.0.6,11773.516886234283,5
56.61777877807617,1746749985,,False,6,f0bf7_00002,2025-05-09_00-19-45,2340.791264772415,14114.308151006699,804236,lab1F465O,10.0.0.6,14114.308151006699,6
52.31290817260742,1746752325,,False,7,f0bf7_00002,2025-05-09_00-58-45,2340.307121515274,16454.615272521973,804236,lab1F465O,10.0.0.6,16454.615272521973,7
49.77858352661133,1746754665,,False,8,f0bf7_00002,2025-05-09_01-37-45,2340.1275861263275,18794.7428586483,804236,lab1F465O,10.0.0.6,18794.7428586483,8
51.63713836669922,1746757005,,False,9,f0bf7_00002,2025-05-09_02-16-45,2340.224447965622,21134.967306613922,804236,lab1F465O,10.0.0.6,21134.967306613922,9
47.68826675415039,1746759345,,False,10,f0bf7_00002,2025-05-09_02-55-45,2339.925018787384,23474.892325401306,804236,lab1F465O,10.0.0.6,23474.892325401306,10
51.020938873291016,1746761685,,False,11,f0bf7_00002,2025-05-09_03-34-45,2340.2158279418945,25815.1081533432,804236,lab1F465O,10.0.0.6,25815.1081533432,11
48.51521682739258,1746764025,,False,12,f0bf7_00002,2025-05-09_04-13-45,2339.7743153572083,28154.88246870041,804236,lab1F465O,10.0.0.6,28154.88246870041,12
47.489749908447266,1746766365,,False,13,f0bf7_00002,2025-05-09_04-52-45,2340.237630367279,30495.120099067688,804236,lab1F465O,10.0.0.6,30495.120099067688,13
49.18679428100586,1746768706,,False,14,f0bf7_00002,2025-05-09_05-31-46,2340.1984565258026,32835.31855559349,804236,lab1F465O,10.0.0.6,32835.31855559349,14
46.42909622192383,1746771046,,False,15,f0bf7_00002,2025-05-09_06-10-46,2339.9605157375336,35175.279071331024,804236,lab1F465O,10.0.0.6,35175.279071331024,15
