val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
107.5503921508789,1746805112,,False,1,f4b2c_00001,2025-05-09_15-38-32,298.2401924133301,298.2401924133301,40428,lab1F465O,10.0.0.6,298.2401924133301,1
106.94605255126953,1746805410,,False,2,f4b2c_00001,2025-05-09_15-43-30,297.77147579193115,596.0116682052612,40428,lab1F465O,10.0.0.6,596.0116682052612,2
107.58375549316406,1746805707,,False,3,f4b2c_00001,2025-05-09_15-48-27,297.7120099067688,893.72367811203,40428,lab1F465O,10.0.0.6,893.72367811203,3
107.4572525024414,1746815483,,False,1,f4b2c_00001,2025-05-09_18-31-23,298.01772022247314,298.01772022247314,117522,lab1F465O,10.0.0.6,298.01772022247314,1
106.98702239990234,1746815781,,False,2,f4b2c_00001,2025-05-09_18-36-21,297.59084582328796,595.6085660457611,117522,lab1F465O,10.0.0.6,595.6085660457611,2
106.7110824584961,1746816078,,False,3,f4b2c_00001,2025-05-09_18-41-18,297.5172498226166,893.1258158683777,117522,lab1F465O,10.0.0.6,893.1258158683777,3
106.80047607421875,1746816376,,False,4,f4b2c_00001,2025-05-09_18-46-16,297.5886163711548,1190.7144322395325,117522,lab1F465O,10.0.0.6,1190.7144322395325,4
106.86784362792969,1746816674,,False,5,f4b2c_00001,2025-05-09_18-51-14,297.71748065948486,1488.4319128990173,117522,lab1F465O,10.0.0.6,1488.4319128990173,5
106.63448333740234,1746816971,,False,6,f4b2c_00001,2025-05-09_18-56-11,297.66782689094543,1786.0997397899628,117522,lab1F465O,10.0.0.6,1786.0997397899628,6
107.47237396240234,1746827223,,False,1,f4b2c_00001,2025-05-09_21-47-03,298.2301468849182,298.2301468849182,210240,lab1F465O,10.0.0.6,298.2301468849182,1
106.98131561279297,1746827521,,False,2,f4b2c_00001,2025-05-09_21-52-01,297.51777386665344,595.7479207515717,210240,lab1F465O,10.0.0.6,595.7479207515717,2
106.800048828125,1746827819,,False,3,f4b2c_00001,2025-05-09_21-56-59,297.78885793685913,893.5367786884308,210240,lab1F465O,10.0.0.6,893.5367786884308,3
106.89873504638672,1746828117,,False,4,f4b2c_00001,2025-05-09_22-01-57,297.69290113449097,1191.2296798229218,210240,lab1F465O,10.0.0.6,1191.2296798229218,4
106.7155532836914,1746828414,,False,5,f4b2c_00001,2025-05-09_22-06-54,297.93002820014954,1489.1597080230713,210240,lab1F465O,10.0.0.6,1489.1597080230713,5
106.6366958618164,1746828712,,False,6,f4b2c_00001,2025-05-09_22-11-52,297.85386872291565,1787.013576745987,210240,lab1F465O,10.0.0.6,1787.013576745987,6
106.62326049804688,1746829010,,False,7,f4b2c_00001,2025-05-09_22-16-50,297.73886275291443,2084.7524394989014,210240,lab1F465O,10.0.0.6,2084.7524394989014,7
106.5680160522461,1746829308,,False,8,f4b2c_00001,2025-05-09_22-21-48,297.7458665370941,2382.4983060359955,210240,lab1F465O,10.0.0.6,2382.4983060359955,8
107.12030029296875,1746829605,,False,9,f4b2c_00001,2025-05-09_22-26-45,297.6625804901123,2680.160886526108,210240,lab1F465O,10.0.0.6,2680.160886526108,9
107.9797134399414,1746844828,,False,1,f4b2c_00001,2025-05-10_02-40-28,298.1188852787018,298.1188852787018,352841,lab1F465O,10.0.0.6,298.1188852787018,1
107.95030975341797,1746845126,,False,2,f4b2c_00001,2025-05-10_02-45-26,297.4678683280945,595.5867536067963,352841,lab1F465O,10.0.0.6,595.5867536067963,2
106.97445678710938,1746845424,,False,3,f4b2c_00001,2025-05-10_02-50-24,297.58703112602234,893.1737847328186,352841,lab1F465O,10.0.0.6,893.1737847328186,3
107.12850952148438,1746845721,,False,4,f4b2c_00001,2025-05-10_02-55-21,297.5907185077667,1190.7645032405853,352841,lab1F465O,10.0.0.6,1190.7645032405853,4
107.30940246582031,1746846019,,False,5,f4b2c_00001,2025-05-10_03-00-19,297.62992548942566,1488.394428730011,352841,lab1F465O,10.0.0.6,1488.394428730011,5
106.46142578125,1746846316,,False,6,f4b2c_00001,2025-05-10_03-05-16,297.6353437900543,1786.0297725200653,352841,lab1F465O,10.0.0.6,1786.0297725200653,6
107.61286926269531,1746846614,,False,7,f4b2c_00001,2025-05-10_03-10-14,297.6401369571686,2083.669909477234,352841,lab1F465O,10.0.0.6,2083.669909477234,7
106.64984893798828,1746846912,,False,8,f4b2c_00001,2025-05-10_03-15-12,297.56219696998596,2381.23210644722,352841,lab1F465O,10.0.0.6,2381.23210644722,8
107.33606719970703,1746847209,,False,9,f4b2c_00001,2025-05-10_03-20-09,297.61390566825867,2678.8460121154785,352841,lab1F465O,10.0.0.6,2678.8460121154785,9
