val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.016190357506275177,1746641159,,False,1,c2db4_00001,2025-05-07_18-05-59,11.753626585006714,11.753626585006714,7017,lab1F465O,10.0.0.6,11.753626585006714,1
0.014598456211388111,1746641167,,False,2,c2db4_00001,2025-05-07_18-06-07,7.936197519302368,19.689824104309082,7017,lab1F465O,10.0.0.6,19.689824104309082,2
0.015772387385368347,1746641175,,False,3,c2db4_00001,2025-05-07_18-06-15,7.8893208503723145,27.579144954681396,7017,lab1F465O,10.0.0.6,27.579144954681396,3
0.015278681181371212,1746641344,,False,1,c2db4_00001,2025-05-07_18-09-04,11.624399185180664,11.624399185180664,8411,lab1F465O,10.0.0.6,11.624399185180664,1
0.015136965550482273,1746641352,,False,2,c2db4_00001,2025-05-07_18-09-12,7.869932651519775,19.49433183670044,8411,lab1F465O,10.0.0.6,19.49433183670044,2
0.014901846647262573,1746641360,,False,3,c2db4_00001,2025-05-07_18-09-20,7.895516633987427,27.389848470687866,8411,lab1F465O,10.0.0.6,27.389848470687866,3
0.017268259078264236,1746641368,,False,4,c2db4_00001,2025-05-07_18-09-28,7.919965505599976,35.30981397628784,8411,lab1F465O,10.0.0.6,35.30981397628784,4
0.014977695420384407,1746641376,,False,5,c2db4_00001,2025-05-07_18-09-36,7.9719929695129395,43.28180694580078,8411,lab1F465O,10.0.0.6,43.28180694580078,5
0.015298270620405674,1746641384,,False,6,c2db4_00001,2025-05-07_18-09-44,7.984677076339722,51.2664840221405,8411,lab1F465O,10.0.0.6,51.2664840221405,6
0.015016792342066765,1746641579,,False,1,c2db4_00001,2025-05-07_18-12-59,11.644647359848022,11.644647359848022,10098,lab1F465O,10.0.0.6,11.644647359848022,1
0.019657807424664497,1746641587,,False,2,c2db4_00001,2025-05-07_18-13-07,7.979696035385132,19.624343395233154,10098,lab1F465O,10.0.0.6,19.624343395233154,2
0.014528876170516014,1746641595,,False,3,c2db4_00001,2025-05-07_18-13-15,7.924620151519775,27.54896354675293,10098,lab1F465O,10.0.0.6,27.54896354675293,3
0.01622527651488781,1746641603,,False,4,c2db4_00001,2025-05-07_18-13-23,7.959973096847534,35.508936643600464,10098,lab1F465O,10.0.0.6,35.508936643600464,4
0.015269514173269272,1746641611,,False,5,c2db4_00001,2025-05-07_18-13-31,7.9428393840789795,43.45177602767944,10098,lab1F465O,10.0.0.6,43.45177602767944,5
0.015436715446412563,1746641619,,False,6,c2db4_00001,2025-05-07_18-13-39,7.997816801071167,51.44959282875061,10098,lab1F465O,10.0.0.6,51.44959282875061,6
