val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.18256032466888428,1746644171,,False,1,e41bc_00000,2025-05-07_18-56-11,17.64842200279236,17.64842200279236,30227,lab1F465O,10.0.0.6,17.64842200279236,1
0.18203148245811462,1746644184,,False,2,e41bc_00000,2025-05-07_18-56-24,13.713285207748413,31.36170721054077,30227,lab1F465O,10.0.0.6,31.36170721054077,2
0.17895834147930145,1746644198,,False,3,e41bc_00000,2025-05-07_18-56-38,13.733905553817749,45.09561276435852,30227,lab1F465O,10.0.0.6,45.09561276435852,3
0.18220935761928558,1746644359,,False,1,e41bc_00000,2025-05-07_18-59-19,17.37619638442993,17.37619638442993,31794,lab1F465O,10.0.0.6,17.37619638442993,1
0.18323355913162231,1746644373,,False,2,e41bc_00000,2025-05-07_18-59-33,13.68589973449707,31.062096118927002,31794,lab1F465O,10.0.0.6,31.062096118927002,2
0.18038056790828705,1746644387,,False,3,e41bc_00000,2025-05-07_18-59-47,13.716235876083374,44.778331995010376,31794,lab1F465O,10.0.0.6,44.778331995010376,3
0.1787041276693344,1746644400,,False,4,e41bc_00000,2025-05-07_19-00-00,13.723679065704346,58.50201106071472,31794,lab1F465O,10.0.0.6,58.50201106071472,4
0.17903479933738708,1746644414,,False,5,e41bc_00000,2025-05-07_19-00-14,13.796283721923828,72.29829478263855,31794,lab1F465O,10.0.0.6,72.29829478263855,5
0.17791277170181274,1746644428,,False,6,e41bc_00000,2025-05-07_19-00-28,13.764224767684937,86.06251955032349,31794,lab1F465O,10.0.0.6,86.06251955032349,6
0.18157558143138885,1746644711,,False,1,e41bc_00000,2025-05-07_19-05-11,17.37291121482849,17.37291121482849,34560,lab1F465O,10.0.0.6,17.37291121482849,1
0.18071436882019043,1746644725,,False,2,e41bc_00000,2025-05-07_19-05-25,13.69019889831543,31.06311011314392,34560,lab1F465O,10.0.0.6,31.06311011314392,2
0.17927806079387665,1746644739,,False,3,e41bc_00000,2025-05-07_19-05-39,13.719107866287231,44.78221797943115,34560,lab1F465O,10.0.0.6,44.78221797943115,3
0.17926159501075745,1746644752,,False,4,e41bc_00000,2025-05-07_19-05-52,13.748765707015991,58.530983686447144,34560,lab1F465O,10.0.0.6,58.530983686447144,4
0.17653779685497284,1746644766,,False,5,e41bc_00000,2025-05-07_19-06-06,13.843725681304932,72.37470936775208,34560,lab1F465O,10.0.0.6,72.37470936775208,5
0.17713503539562225,1746644780,,False,6,e41bc_00000,2025-05-07_19-06-20,13.764899253845215,86.13960862159729,34560,lab1F465O,10.0.0.6,86.13960862159729,6
0.17781151831150055,1746644794,,False,7,e41bc_00000,2025-05-07_19-06-34,13.816370725631714,99.955979347229,34560,lab1F465O,10.0.0.6,99.955979347229,7
0.17736394703388214,1746644808,,False,8,e41bc_00000,2025-05-07_19-06-48,13.85514783859253,113.81112718582153,34560,lab1F465O,10.0.0.6,113.81112718582153,8
