val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.270619660615921,1746641848,,False,1,48955_00002,2025-05-07_18-17-28,18.6597580909729,18.6597580909729,12582,lab1F465O,10.0.0.6,18.6597580909729,1
0.21752560138702393,1746641863,,False,2,48955_00002,2025-05-07_18-17-43,15.1244797706604,33.7842378616333,12582,lab1F465O,10.0.0.6,33.7842378616333,2
0.15272700786590576,1746641878,,False,3,48955_00002,2025-05-07_18-17-58,15.119035482406616,48.90327334403992,12582,lab1F465O,10.0.0.6,48.90327334403992,3
0.2513733506202698,1746642053,,False,1,48955_00002,2025-05-07_18-20-53,18.678436994552612,18.678436994552612,14135,lab1F465O,10.0.0.6,18.678436994552612,1
0.17229746282100677,1746642068,,False,2,48955_00002,2025-05-07_18-21-08,15.050213098526001,33.72865009307861,14135,lab1F465O,10.0.0.6,33.72865009307861,2
0.14214082062244415,1746642083,,False,3,48955_00002,2025-05-07_18-21-23,15.006009817123413,48.734659910202026,14135,lab1F465O,10.0.0.6,48.734659910202026,3
0.12241170555353165,1746642098,,False,4,48955_00002,2025-05-07_18-21-38,15.058046579360962,63.79270648956299,14135,lab1F465O,10.0.0.6,63.79270648956299,4
0.12840788066387177,1746642113,,False,5,48955_00002,2025-05-07_18-21-53,15.0215585231781,78.81426501274109,14135,lab1F465O,10.0.0.6,78.81426501274109,5
0.12202508002519608,1746642128,,False,6,48955_00002,2025-05-07_18-22-08,14.991477966308594,93.80574297904968,14135,lab1F465O,10.0.0.6,93.80574297904968,6
0.25194036960601807,1746642371,,False,1,48955_00002,2025-05-07_18-26-11,18.791282415390015,18.791282415390015,16427,lab1F465O,10.0.0.6,18.791282415390015,1
0.1664658784866333,1746642386,,False,2,48955_00002,2025-05-07_18-26-26,15.097274541854858,33.88855695724487,16427,lab1F465O,10.0.0.6,33.88855695724487,2
0.14695294201374054,1746642401,,False,3,48955_00002,2025-05-07_18-26-41,15.144368171691895,49.03292512893677,16427,lab1F465O,10.0.0.6,49.03292512893677,3
0.15077155828475952,1746642417,,False,4,48955_00002,2025-05-07_18-26-57,15.162362575531006,64.19528770446777,16427,lab1F465O,10.0.0.6,64.19528770446777,4
0.13151094317436218,1746642432,,False,5,48955_00002,2025-05-07_18-27-12,15.210583925247192,79.40587162971497,16427,lab1F465O,10.0.0.6,79.40587162971497,5
0.11665762960910797,1746642447,,False,6,48955_00002,2025-05-07_18-27-27,15.205734252929688,94.61160588264465,16427,lab1F465O,10.0.0.6,94.61160588264465,6
0.11166242510080338,1746642462,,False,7,48955_00002,2025-05-07_18-27-42,15.23218297958374,109.8437888622284,16427,lab1F465O,10.0.0.6,109.8437888622284,7
