val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.3091842234134674,1746644232,,False,1,e41bc_00001,2025-05-07_18-57-12,29.67551016807556,29.67551016807556,30676,lab1F465O,10.0.0.6,29.67551016807556,1
0.3126162886619568,1746644259,,False,2,e41bc_00001,2025-05-07_18-57-39,26.252394199371338,55.9279043674469,30676,lab1F465O,10.0.0.6,55.9279043674469,2
0.3093654215335846,1746644285,,False,3,e41bc_00001,2025-05-07_18-58-05,26.334012269973755,82.26191663742065,30676,lab1F465O,10.0.0.6,82.26191663742065,3
0.22543898224830627,1746644462,,False,1,e41bc_00001,2025-05-07_19-01-02,29.54142165184021,29.54142165184021,32525,lab1F465O,10.0.0.6,29.54142165184021,1
0.22751235961914062,1746644488,,False,2,e41bc_00001,2025-05-07_19-01-28,26.155049324035645,55.696470975875854,32525,lab1F465O,10.0.0.6,55.696470975875854,2
0.2198573797941208,1746644515,,False,3,e41bc_00001,2025-05-07_19-01-55,26.299426317214966,81.99589729309082,32525,lab1F465O,10.0.0.6,81.99589729309082,3
0.21815510094165802,1746644541,,False,4,e41bc_00001,2025-05-07_19-02-21,26.327561855316162,108.32345914840698,32525,lab1F465O,10.0.0.6,108.32345914840698,4
0.21624289453029633,1746644567,,False,5,e41bc_00001,2025-05-07_19-02-47,26.320600032806396,134.64405918121338,32525,lab1F465O,10.0.0.6,134.64405918121338,5
0.2147553712129593,1746644594,,False,6,e41bc_00001,2025-05-07_19-03-14,26.32711672782898,160.97117590904236,32525,lab1F465O,10.0.0.6,160.97117590904236,6
0.3197768032550812,1746644842,,False,1,e41bc_00001,2025-05-07_19-07-22,29.53303623199463,29.53303623199463,35451,lab1F465O,10.0.0.6,29.53303623199463,1
0.31768670678138733,1746644868,,False,2,e41bc_00001,2025-05-07_19-07-48,26.076467990875244,55.60950422286987,35451,lab1F465O,10.0.0.6,55.60950422286987,2
0.3140433430671692,1746644895,,False,3,e41bc_00001,2025-05-07_19-08-15,26.225821256637573,81.83532547950745,35451,lab1F465O,10.0.0.6,81.83532547950745,3
0.30971112847328186,1746644921,,False,4,e41bc_00001,2025-05-07_19-08-41,26.283470392227173,108.11879587173462,35451,lab1F465O,10.0.0.6,108.11879587173462,4
0.3078003227710724,1746644947,,False,5,e41bc_00001,2025-05-07_19-09-07,26.30441188812256,134.42320775985718,35451,lab1F465O,10.0.0.6,134.42320775985718,5
0.3072095811367035,1746644974,,False,6,e41bc_00001,2025-05-07_19-09-34,26.3333683013916,160.75657606124878,35451,lab1F465O,10.0.0.6,160.75657606124878,6
0.3098725378513336,1746645000,,False,7,e41bc_00001,2025-05-07_19-10-00,26.319002151489258,187.07557821273804,35451,lab1F465O,10.0.0.6,187.07557821273804,7
0.30826225876808167,1746645026,,False,8,e41bc_00001,2025-05-07_19-10-26,26.299546241760254,213.3751244544983,35451,lab1F465O,10.0.0.6,213.3751244544983,8
0.31210756301879883,1746645052,,False,9,e41bc_00001,2025-05-07_19-10-52,26.28190565109253,239.65703010559082,35451,lab1F465O,10.0.0.6,239.65703010559082,9
0.3375738263130188,1746645227,,False,1,e41bc_00001,2025-05-07_19-13-47,30.117217540740967,30.117217540740967,38337,lab1F465O,10.0.0.6,30.117217540740967,1
0.3367180824279785,1746645253,,False,2,e41bc_00001,2025-05-07_19-14-13,26.478522300720215,56.59573984146118,38337,lab1F465O,10.0.0.6,56.59573984146118,2
0.32984066009521484,1746645280,,False,3,e41bc_00001,2025-05-07_19-14-40,26.45192861557007,83.04766845703125,38337,lab1F465O,10.0.0.6,83.04766845703125,3
0.3297480046749115,1746645306,,False,4,e41bc_00001,2025-05-07_19-15-06,26.376148223876953,109.4238166809082,38337,lab1F465O,10.0.0.6,109.4238166809082,4
0.32650840282440186,1746645333,,False,5,e41bc_00001,2025-05-07_19-15-33,26.340747117996216,135.76456379890442,38337,lab1F465O,10.0.0.6,135.76456379890442,5
0.3244405686855316,1746645359,,False,6,e41bc_00001,2025-05-07_19-15-59,26.318049430847168,162.0826132297516,38337,lab1F465O,10.0.0.6,162.0826132297516,6
0.3266804814338684,1746645385,,False,7,e41bc_00001,2025-05-07_19-16-25,26.314301013946533,188.39691424369812,38337,lab1F465O,10.0.0.6,188.39691424369812,7
0.3245876729488373,1746645412,,False,8,e41bc_00001,2025-05-07_19-16-52,26.305964946746826,214.70287919044495,38337,lab1F465O,10.0.0.6,214.70287919044495,8
0.3235124945640564,1746645438,,False,9,e41bc_00001,2025-05-07_19-17-18,26.300220727920532,241.00309991836548,38337,lab1F465O,10.0.0.6,241.00309991836548,9
0.3227974772453308,1746645464,,False,10,e41bc_00001,2025-05-07_19-17-44,26.289225101470947,267.2923250198364,38337,lab1F465O,10.0.0.6,267.2923250198364,10
0.3242173492908478,1746645490,,False,11,e41bc_00001,2025-05-07_19-18-10,26.2909152507782,293.5832402706146,38337,lab1F465O,10.0.0.6,293.5832402706146,11
0.31634682416915894,1746645517,,False,12,e41bc_00001,2025-05-07_19-18-37,26.290613412857056,319.8738536834717,38337,lab1F465O,10.0.0.6,319.8738536834717,12
0.3364866375923157,1746645734,,False,1,e41bc_00001,2025-05-07_19-22-14,30.20360016822815,30.20360016822815,42072,lab1F465O,10.0.0.6,30.20360016822815,1
0.3391599655151367,1746645761,,False,2,e41bc_00001,2025-05-07_19-22-41,26.469356060028076,56.672956228256226,42072,lab1F465O,10.0.0.6,56.672956228256226,2
0.3330639600753784,1746645787,,False,3,e41bc_00001,2025-05-07_19-23-07,26.379565000534058,83.05252122879028,42072,lab1F465O,10.0.0.6,83.05252122879028,3
0.3279458284378052,1746645813,,False,4,e41bc_00001,2025-05-07_19-23-33,26.33423113822937,109.38675236701965,42072,lab1F465O,10.0.0.6,109.38675236701965,4
0.3294009268283844,1746645840,,False,5,e41bc_00001,2025-05-07_19-24-00,26.29216432571411,135.67891669273376,42072,lab1F465O,10.0.0.6,135.67891669273376,5
0.3246566653251648,1746645866,,False,6,e41bc_00001,2025-05-07_19-24-26,26.277612447738647,161.9565291404724,42072,lab1F465O,10.0.0.6,161.9565291404724,6
